elapsed_s,temp_c
69.91819763183594,31.5
70.16894102096558,33.0
70.41949152946472,32.5
70.67008185386658,33.0
70.92062568664551,32.5
71.17114758491516,32.5
71.42180037498474,31.5
71.67251825332642,31.5
71.92303514480591,31.5
72.17356562614441,31.0
72.4240984916687,31.5
72.67462921142578,31.0
72.92515540122986,31.0
73.17578744888306,31.5
73.42653727531433,31.5
73.67705798149109,31.0
73.92758345603943,31.5
74.17814564704895,31.0
74.42866849899292,31.5
74.67930293083191,32.5
74.93010544776917,33.0
75.180659532547,32.5
75.43120622634888,33.0
75.68176102638245,33.0
75.93234515190125,33.0
76.18300580978394,32.0
76.43375849723816,32.5
76.6843011379242,33.0
76.93484306335449,33.0
77.18538928031921,33.0
77.43593740463257,32.5
77.68648290634155,32.5
77.93714475631714,33.0
78.18812274932861,33.5
78.43867802619934,33.5
78.68923997879028,33.5
78.93980407714844,33.5
79.19049048423767,33.5
79.44104385375977,33.5
79.69167518615723,32.0
79.9424455165863,31.0
80.19297862052917,31.5
80.44351720809937,31.5
80.69407796859741,31.5
80.94460320472717,32.0
81.19521975517273,31.0
81.44593739509583,31.5
81.69645619392395,31.0
81.94698238372803,31.0
82.19752407073975,31.5
82.44804978370667,31.5
82.69858407974243,31.5
82.94921374320984,32.5
83.1999819278717,33.0
83.45051884651184,33.5
83.70105981826782,33.5
83.95160698890686,33.0
84.20218539237976,33.0
84.45274496078491,32.0
84.70335936546326,31.5
84.95408463478088,32.0
85.20462107658386,31.5
85.45515298843384,31.5
85.70567774772644,31.5
85.95619821548462,32.0
86.20682740211487,31.5
86.45754766464233,31.5
86.70807528495789,31.5
86.95859837532043,32.0
87.20912742614746,31.0
87.45965337753296,31.5
87.71019768714905,31.5
87.96079301834106,31.5
88.21152305603027,31.0
88.46210384368896,31.5
88.71263790130615,31.5
88.96316838264465,31.5
89.21370649337769,31.5
89.46435761451721,32.5
89.71511268615723,32.5
89.9656629562378,33.0
90.21621894836426,33.5
90.46676516532898,33.5
90.71730065345764,33.0
90.96945095062256,32.5
91.2203299999237,31.5
91.47086119651794,32.0
91.72139024734497,31.5
91.9719386100769,31.5
92.22247052192688,31.5
92.47299551963806,31.5
92.72362565994263,31.5
92.97444820404053,31.5
93.2249801158905,31.5
93.47551131248474,31.5
93.72607326507568,32.0
93.97660112380981,31.5
94.22712874412537,31.5
94.47774958610535,32.0
94.72845673561096,32.0
94.97899079322815,31.5
95.22952580451965,31.5
95.48005104064941,32.0
95.73058032989502,32.0
95.98122882843018,32.5
96.2319974899292,33.5
96.48254680633545,34.0
96.73309087753296,33.5
96.98363256454468,33.0
97.23421931266785,33.5
97.48475790023804,32.5
97.73539543151855,33.5
97.98621416091919,33.5
98.23676633834839,33.0
98.48731064796448,33.5
98.73786282539368,33.5
98.98841118812561,34.0
99.2390866279602,31.5
99.49028158187866,34.0
99.74084520339966,34.0
99.9914071559906,34.0
100.24197483062744,34.0
100.49253726005554,34.5
100.7430956363678,34.0
100.99371981620789,32.0
101.24444961547852,32.5
101.49499559402466,32.0
101.74552488327026,32.0
101.99604892730713,32.0
102.24658107757568,32.0
102.4971055984497,31.5
102.74772191047668,32.5
102.99846887588501,31.5
103.24901247024536,32.0
103.49953079223633,31.5
103.75009727478027,32.0
104.00062537193298,31.5
104.2512674331665,33.0
104.50205826759338,34.0
104.75261497497559,34.0
105.00316381454468,34.0
105.25370764732361,34.0
105.50423741340637,34.0
105.75476813316345,32.0
106.00537514686584,32.0
106.25606989860535,32.0
106.50659966468811,32.0
106.75712752342224,32.0
107.00766134262085,32.5
107.25822496414185,32.0
107.50885534286499,32.0
107.75956439971924,32.0
108.0101854801178,32.0
108.2607069015503,32.0
108.51247239112854,32.5
108.76300644874573,32.5
109.01534104347229,31.5
109.26641249656677,33.5
109.51695084571838,33.5
109.76749992370605,34.0
110.01810884475708,34.0
110.2686538696289,33.5
110.51919078826904,33.5
110.76980590820312,32.0
111.02053117752075,32.0
111.27106475830078,32.5
111.52159786224365,32.0
111.77213454246521,32.5
112.02266764640808,32.0
112.27327728271484,32.0
112.52397847175598,32.5
112.7745189666748,32.0
113.02505207061768,32.5
113.27557277679443,32.0
113.52614307403564,32.5
113.77677845954895,32.0
114.02750778198242,32.0
114.27808475494385,32.5
114.52861166000366,32.5
114.77914237976074,32.0
115.02967691421509,32.0
115.28031826019287,32.5
115.53107261657715,34.0
115.7816276550293,34.0
116.03218054771423,34.0
116.28272366523743,34.0
116.53327012062073,34.0
116.78380751609802,34.0
117.03448581695557,34.0
117.2852144241333,34.0
117.53576493263245,34.0
117.78634405136108,34.0
118.0368881225586,34.0
118.28743886947632,34.5
118.53817677497864,32.5
118.78891634941101,32.5
119.03947257995605,32.5
119.29003620147705,32.5
119.54056429862976,32.5
119.79110670089722,32.5
120.04173588752747,32.0
120.29254937171936,32.0
120.54308891296387,32.5
120.7936224937439,32.0
121.04414772987366,32.5
121.294668674469,32.5
121.54519319534302,32.0
121.79581904411316,33.5
122.04666805267334,34.0
122.29721593856812,34.0
122.54776430130005,34.0
122.79834079742432,34.0
123.04890465736389,34.0
123.29958319664001,33.5
123.55070495605469,34.0
123.80126404762268,34.0
124.0518205165863,34.5
124.30242419242859,34.0
124.55297327041626,34.0
124.80352711677551,33.5
125.05420112609863,33.0
125.30490040779114,32.5
125.55543112754822,33.0
125.80595541000366,32.0
126.05648064613342,33.0
126.30702424049377,32.5
126.55767154693604,32.5
126.80838084220886,32.5
127.05890893936157,32.5
127.3094413280487,32.5
127.55996894836426,32.5
127.81050276756287,32.5
128.0611550807953,34.0
128.31192922592163,34.0
128.56248116493225,34.5
128.8130214214325,34.5
129.063574552536,34.0
129.31416273117065,34.5
129.56472325325012,32.5
129.81548690795898,32.5
130.06625175476074,32.5
130.31678676605225,33.0
130.56732869148254,33.0
130.81785917282104,32.5
131.0683867931366,33.0
131.3190152645111,32.5
131.56973338127136,32.5
131.8203046321869,32.5
132.0708372592926,32.5
132.3213667869568,32.5
132.57191729545593,33.0
132.82255363464355,34.0
133.07330203056335,34.5
133.32386565208435,34.0
133.5744113922119,34.5
133.82495069503784,34.5
134.07550263404846,34.5
134.32620906829834,32.5
134.57692575454712,33.0
134.8274691104889,33.0
135.07806253433228,33.0
135.32859349250793,33.0
135.57912945747375,33.0
135.82975149154663,32.5
136.080575466156,33.0
136.3311002254486,33.0
136.58163738250732,33.0
136.83217072486877,33.0
137.08270716667175,33.0
137.33322954177856,33.0
137.58393549919128,34.0
137.83467650413513,34.5
138.0852324962616,34.5
138.3357756137848,34.0
138.58634757995605,35.0
138.83689284324646,34.5
139.0875415802002,33.0
139.33829975128174,33.0
139.58883142471313,33.0
139.83936381340027,33.0
140.08990359306335,33.0
140.34043097496033,32.5
140.59106945991516,32.5
140.84179377555847,32.5
141.0923249721527,33.0
141.34285807609558,33.0
141.59338450431824,32.5
141.84394884109497,33.0
142.095116853714,32.5
142.34607696533203,34.5
142.59663152694702,35.0
142.8471803665161,34.0
143.09772968292236,34.5
143.34827852249146,34.0
143.59882974624634,34.5
143.8494656085968,33.0
144.10019516944885,33.0
144.35074090957642,33.0
144.60128211975098,32.5
144.8518190383911,33.0
145.1023769378662,33.0
145.35300016403198,32.5
145.60370326042175,33.0
145.85427236557007,33.0
146.10481572151184,33.0
146.35535597801208,32.5
146.60588693618774,33.0
146.85653138160706,32.5
147.10730504989624,34.5
147.35785603523254,34.5
147.60840797424316,34.5
147.8589518070221,34.5
148.1095039844513,34.0
148.36003279685974,34.0
148.61065316200256,33.0
148.86137437820435,33.0
149.11191391944885,33.0
149.36243891716003,33.5
149.61297798156738,33.5
149.86350870132446,32.5
150.11417078971863,33.0
150.36489272117615,33.0
150.6154396533966,32.5
150.86597537994385,33.0
151.11651468276978,33.0
151.36705946922302,33.0
151.61758756637573,32.5
151.8682222366333,34.5
152.1189730167389,34.5
152.3695182800293,34.5
152.6200659275055,35.0
152.87060976028442,35.0
153.1211564540863,34.0
153.3717818260193,33.0
153.62264776229858,33.5
153.8731837272644,33.0
154.12371611595154,33.5
154.3742642402649,33.0
154.62479424476624,33.0
154.87543845176697,32.5
155.12619161605835,33.5
155.376722574234,33.0
155.62725687026978,33.0
155.87778997421265,33.0
156.12831926345825,33.5
156.37884163856506,32.5
156.62947845458984,34.5
156.8802366256714,35.0
157.13077402114868,34.5
157.38131475448608,35.0
157.6318883895874,34.0
157.88243794441223,35.0
158.13308763504028,33.0
158.38381052017212,33.0
158.63436007499695,33.0
158.88489961624146,33.0
159.13544154167175,34.0
159.3860058784485,33.5
159.63654446601868,33.0
159.88718390464783,33.0
160.13790655136108,33.0
160.3884301185608,33.0
160.63894844055176,33.5
160.8894703388214,33.0
161.13997960090637,33.0
161.39062428474426,35.0
161.64137053489685,34.5
161.891925573349,35.0
162.14247679710388,35.0
162.3930206298828,35.0
162.64357542991638,35.0
162.89430022239685,34.0
163.1450695991516,35.0
163.39562320709229,35.5
163.6462230682373,34.5
163.89676523208618,35.0
164.14732551574707,35.5
164.39917516708374,35.0
164.64982151985168,35.0
164.90152716636658,36.0
165.15207266807556,36.0
165.4026391506195,36.0
165.65319991111755,35.5
165.90376806259155,36.0
166.15447545051575,34.0
166.4052016735077,33.5
166.65573287010193,33.5
166.90632247924805,33.5
167.15685606002808,33.5
167.40740156173706,33.0
167.6579201221466,34.0
167.90857243537903,33.5
168.15929055213928,33.5
168.40982484817505,33.5
168.66035795211792,33.5
168.91089463233948,33.5
169.16142225265503,33.5
169.4120910167694,35.0
169.6629695892334,35.0
169.91350936889648,36.0
170.1640567779541,35.5
170.4146089553833,35.5
170.66514778137207,35.0
170.91569995880127,35.0
171.16641068458557,34.0
171.4171326160431,34.0
171.66766500473022,34.0
171.91821575164795,33.5
172.16874837875366,33.5
172.41928553581238,33.5
172.6699254512787,33.5
172.92064213752747,34.0
173.17116951942444,33.5
173.42170667648315,34.0
173.6722321510315,33.5
173.92276620864868,33.5
174.17344403266907,33.5
174.42425441741943,34.5
174.67486190795898,35.5
174.92539429664612,35.5
175.17599248886108,35.5
175.42653918266296,35.5
175.67707347869873,34.5
175.9276921749115,34.5
176.17849397659302,35.5
176.42902755737305,35.5
176.6795687675476,36.0
176.9301631450653,35.5
177.18070077896118,35.0
177.4313735961914,35.0
177.68235540390015,36.0
177.93291807174683,36.0
178.18347573280334,35.5
178.43408751487732,36.0
178.68464469909668,36.0
178.94019389152527,36.0
179.19082307815552,34.0
179.44153141975403,34.0
179.69206166267395,34.0
179.9425904750824,34.0
180.1931083202362,34.5
180.44362568855286,34.0
180.69417786598206,33.5
180.94478726387024,34.5
181.19549703598022,34.0
181.44604921340942,34.0
181.69658088684082,34.0
181.94711470603943,34.0
182.1976397037506,34.0
182.44827508926392,35.5
182.69900846481323,35.5
182.94954657554626,35.5
183.20009016990662,36.0
183.4506413936615,36.0
183.70118522644043,35.5
183.95188784599304,34.0
184.20263814926147,34.0
184.4531774520874,34.0
184.7037012577057,33.5
184.95425367355347,34.0
185.20479130744934,33.5
185.45545530319214,33.5
185.70625638961792,34.0
185.95677852630615,34.0
186.20731496810913,34.0
186.45787477493286,34.0
186.7083957195282,34.0
186.95903968811035,34.0
187.20979928970337,35.5
187.46034741401672,36.0
187.71089553833008,35.5
187.961439371109,36.0
188.211980342865,36.0
188.4625277519226,35.5
188.71314477920532,34.0
188.96389865875244,34.5
189.2144331932068,34.0
189.4649772644043,34.0
189.71550035476685,34.5
189.96606826782227,34.0
190.2167181968689,33.5
190.46747517585754,34.5
190.71806526184082,34.5
190.96860480308533,34.0
191.21912837028503,34.0
191.46967267990112,34.0
191.72019791603088,33.5
191.97083067893982,35.5
192.22156286239624,36.0
192.4721086025238,36.0
192.72266173362732,35.0
192.97320175170898,36.0
193.22374391555786,35.0
193.47444081306458,35.0
193.72519993782043,36.0
193.97576260566711,36.0
194.22635102272034,36.0
194.47689819335938,36.0
194.72744846343994,36.0
194.97803854942322,35.0
195.2286455631256,36.5
195.4794201850891,36.5
195.7304229736328,36.5
195.99249124526978,36.5
196.2430579662323,37.0
196.49393725395203,36.5
196.7445833683014,34.0
196.99529099464417,34.5
197.24582815170288,34.5
197.4963583946228,34.0
197.74689292907715,34.5
197.99743127822876,34.0
198.24803352355957,34.0
198.4987211227417,34.0
198.7492287158966,34.5
198.99974489212036,34.0
199.25030374526978,34.5
199.50082540512085,34.0
199.75130033493042,34.5
200.0019257068634,35.5
200.25266695022583,35.5
200.50320410728455,36.0
200.75372862815857,35.5
201.0042848587036,36.0
201.25484323501587,36.0
201.50548005104065,34.5
201.75615644454956,34.0
202.0066773891449,34.5
202.25719952583313,34.5
202.50771713256836,34.0
202.75825357437134,34.0
203.0088710784912,34.0
203.25958847999573,34.5
203.51013255119324,34.5
203.76062989234924,34.0
204.01116824150085,34.5
204.26170468330383,34.5
204.51233005523682,35.5
204.76306748390198,36.0
205.013610124588,36.0
205.2641487121582,36.0
205.5146837234497,36.0
205.76520681381226,35.5
206.01588559150696,35.0
206.26662945747375,34.5
206.51715397834778,34.5
206.76765394210815,34.5
207.0182158946991,35.0
207.26874136924744,34.0
207.51938152313232,34.0
207.77014183998108,34.5
208.020672082901,34.5
208.27119159698486,34.5
208.52171111106873,34.5
208.7722189426422,34.5
209.02274751663208,34.5
209.27337884902954,34.5
209.52410769462585,34.5
209.77460408210754,35.0
210.0251271724701,34.5
210.2756485939026,34.5
210.52619814872742,34.5
210.7768166065216,36.0
211.0275650024414,36.0
211.27815556526184,36.0
211.52869486808777,36.0
211.77923846244812,36.0
212.02978563308716,36.0
212.2804353237152,34.5
212.53112721443176,35.0
212.7816412448883,35.0
213.03215837478638,35.0
213.28268432617188,35.0
213.53320050239563,34.5
213.78380966186523,35.0
214.0345675945282,34.5
214.28509759902954,34.5
214.53562355041504,35.0
214.78616666793823,35.0
215.0366907119751,34.5
215.28720927238464,34.5
215.5378441810608,36.0
215.7885823249817,36.0
216.03912377357483,36.0
216.28966784477234,36.0
216.540198802948,36.0
216.79074025154114,36.5
217.04138326644897,34.5
217.29209065437317,34.5
217.54260277748108,34.0
217.79311561584473,34.5
218.04365229606628,35.0
218.29420614242554,35.0
218.54483914375305,34.5
218.79557299613953,35.0
219.04617428779602,34.0
219.29670333862305,34.5
219.5472333431244,34.5
219.79775595664978,34.5
220.04828023910522,34.0
220.2988953590393,36.0
220.54963660240173,36.5
220.80018424987793,36.5
221.05072665214539,36.5
221.30128288269043,36.5
221.55182766914368,36.0
221.802499294281,35.0
222.05320930480957,35.0
222.30375146865845,35.0
222.55435585975647,34.5
222.8048906326294,35.0
223.05542182922363,35.0
223.30605101585388,34.5
223.55676007270813,35.0
223.80728602409363,35.0
224.05780911445618,35.0
224.3083348274231,34.0
224.55886912345886,35.0
224.80951261520386,35.0
225.0602672100067,36.0
225.31081557273865,36.5
225.5613672733307,36.5
225.81192255020142,36.5
226.06247067451477,36.5
226.31301856040955,35.0
226.56367564201355,35.0
226.81448769569397,34.5
227.06502556800842,35.0
227.31556582450867,35.0
227.56616401672363,34.5
227.81670022010803,34.5
228.06732273101807,34.5
228.3180582523346,34.5
228.568594455719,34.5
228.81913232803345,35.0
229.06966400146484,34.5
229.3202028274536,35.0
229.57085824012756,34.5
229.82160544395447,36.0
230.07215571403503,36.5
230.32272839546204,36.5
230.5732696056366,36.5
230.8238182067871,36.0
231.0744504928589,35.0
231.32506942749023,35.0
231.57578778266907,34.5
231.8263509273529,35.0
232.07688331604004,35.0
232.32741785049438,35.0
232.5779514312744,35.0
232.82859468460083,35.0
233.07931232452393,35.0
233.32983827590942,35.0
233.58036255836487,35.0
233.8308870792389,35.0
234.08141565322876,35.0
234.33206152915955,35.0
234.58279538154602,34.5
234.83332562446594,35.0
235.08387541770935,35.0
235.3344087600708,34.5
235.58494544029236,34.5
235.83558797836304,34.5
236.08648991584778,36.0
236.33704280853271,36.5
236.5875928401947,36.5
236.83817672729492,37.0
237.08873057365417,36.5
237.33927583694458,36.0
237.58990383148193,35.5
237.84061551094055,34.5
238.09112882614136,35.0
238.34165835380554,35.0
238.5921802520752,35.0
238.84269976615906,35.5
239.09382677078247,34.5
239.3445451259613,35.0
239.59507870674133,35.0
239.845618724823,34.5
240.09615063667297,35.0
240.34667873382568,34.5
240.59730458259583,34.5
240.84802317619324,34.5
241.09854769706726,35.0
241.34908032417297,35.0
241.59959959983826,34.5
241.85016703605652,34.5
242.10068798065186,34.5
242.35135126113892,36.0
242.6021649837494,36.5
242.85269117355347,36.5
243.10324048995972,36.5
243.3537893295288,36.5
243.60433101654053,37.0
243.85499215126038,36.0
244.10579252243042,36.0
244.35633087158203,36.5
244.6068823337555,36.5
244.85741639137268,36.5
245.10795855522156,37.0
245.35849452018738,35.5
245.60913157463074,37.0
245.85995054244995,37.0
246.11051654815674,37.5
246.36109018325806,37.0
246.6116578578949,37.5
246.86232471466064,37.5
247.1128866672516,35.0
247.36351418495178,35.5
247.61426401138306,35.0
247.86478304862976,35.0
248.11531162261963,35.0
248.36584043502808,35.0
248.61637663841248,35.0
248.86701440811157,35.0
249.11774682998657,35.5
249.3682825565338,35.0
249.61880803108215,35.0
249.86932229995728,35.0
250.1198799610138,35.0
250.37129402160645,35.0
250.6224341392517,36.5
250.87302112579346,36.5
251.12392163276672,36.5
251.37447047233582,37.0
251.6250102519989,36.5
251.87554264068604,37.0
252.12621998786926,36.0
252.3770043849945,36.5
252.6275453567505,36.5
252.8781394958496,36.5
253.12867403030396,36.5
253.3792221546173,37.0
253.6297628879547,35.5
253.88039708137512,37.0
254.1312243938446,37.5
254.3827302455902,37.5
254.63328957557678,37.0
254.88387942314148,37.5
255.13445925712585,37.5
255.38500499725342,35.0
255.63562107086182,35.0
255.88637161254883,35.5
256.13687920570374,35.5
256.3874123096466,35.0
256.6379463672638,35.5
256.8884687423706,35.5
257.13909912109375,35.0
257.3898117542267,35.5
257.64034152030945,35.5
257.89086079597473,35.5
258.14138650894165,35.5
258.39191699028015,35.0
258.64243602752686,35.5
258.8930513858795,35.5
259.1437647342682,35.5
259.3943271636963,35.5
259.644855260849,35.0
259.89538407325745,35.5
260.1459090709686,35.5
260.39654636383057,37.0
260.6472980976105,37.0
260.89784026145935,37.0
261.1483654975891,37.0
261.39896941185,37.5
261.64952516555786,37.0
261.90005707740784,35.0
262.1506791114807,37.0
262.4014253616333,37.0
262.65196800231934,37.0
262.90250420570374,37.5
263.1530520915985,37.0
263.40360045433044,37.5
263.6543354988098,37.0
263.9051043987274,37.5
264.1556656360626,37.5
264.4064109325409,38.0
264.6569721698761,38.0
264.9075286388397,38.0
265.1580991744995,36.5
265.4087314605713,36.0
265.6594567298889,36.0
265.91004753112793,36.0
266.16056275367737,35.5
266.4110915660858,35.5
266.6616358757019,35.0
266.9122667312622,35.5
267.16299319267273,35.5
267.4135344028473,35.5
267.6640577316284,35.5
267.91457056999207,35.5
268.16510367393494,35.5
268.4156322479248,35.5
268.66626834869385,35.5
268.91697931289673,35.5
269.1675102710724,36.0
269.4180657863617,35.5
269.66859316825867,35.5
269.9191174507141,36.0
270.1697554588318,37.0
270.42049527168274,37.0
270.6710433959961,37.0
270.92158937454224,37.5
271.1721510887146,37.0
271.42270159721375,37.5
271.6732487678528,35.5
271.92391991615295,36.0
272.1746425628662,35.5
272.42516231536865,36.0
272.6756911277771,35.5
272.9262502193451,35.5
273.1767740249634,35.5
273.4273965358734,35.5
273.67815589904785,35.5
273.9286878108978,35.5
274.17921710014343,35.5
274.42974734306335,35.5
274.68027329444885,35.5
274.9309058189392,36.5
275.18162178993225,37.0
275.4321618080139,37.0
275.68272042274475,37.0
275.9332489967346,37.5
276.183776140213,37.5
276.43434405326843,36.0
276.6849956512451,36.5
276.93574118614197,37.5
277.18634819984436,37.5
277.4369099140167,37.5
277.68746066093445,37.5
277.93811297416687,37.5
278.18864250183105,35.5
278.2056517601013,35.5
