elapsed_s,temp_c
49.621926069259644,32.5
49.87244987487793,32.5
50.12300443649292,32.5
50.3735237121582,32.0
50.62413573265076,32.5
50.874890089035034,34.0
51.12565493583679,33.5
51.37619876861572,34.0
51.626736879348755,33.5
51.87736225128174,33.5
52.128026485443115,32.5
52.37873673439026,32.5
52.62928056716919,32.5
52.879804611206055,32.5
53.13033056259155,32.0
53.38084888458252,32.5
53.63136172294617,32.0
53.881999492645264,32.5
54.1327109336853,32.5
54.383219480514526,32.5
54.63373684883118,32.5
54.88426637649536,32.5
55.13479471206665,32.5
55.38546657562256,33.5
55.63620471954346,34.0
55.88689041137695,34.0
56.13767051696777,34.0
56.388209104537964,33.5
56.638755321502686,34.5
56.88945722579956,32.0
57.1402006149292,32.5
57.3907151222229,33.0
57.641255140304565,32.5
57.8917932510376,32.5
58.142322063446045,32.5
58.39282536506653,32.0
58.64338684082031,32.5
58.8941068649292,32.5
59.144628047943115,32.5
59.39513897895813,32.5
59.6456561088562,32.5
59.896177768707275,32.0
60.146819829940796,34.5
60.39760899543762,34.0
60.64814329147339,34.0
60.89870834350586,34.0
61.149290323257446,34.5
61.39983654022217,34.5
61.65048050880432,32.5
61.901238203048706,32.5
62.151755809783936,32.5
62.40228033065796,33.0
62.652785778045654,32.5
62.903313398361206,33.0
63.15395927429199,32.5
63.40469288825989,33.0
63.655202865600586,33.0
63.90572237968445,33.0
64.15625405311584,32.5
64.40678453445435,32.5
64.65746736526489,32.0
64.90822505950928,34.0
65.15876984596252,34.0
65.40933609008789,34.0
65.6598551273346,34.5
65.91041088104248,34.0
66.16097640991211,34.0
66.41161918640137,34.0
66.66236329078674,34.5
66.91291499137878,34.0
67.16345977783203,35.0
67.41400265693665,34.5
67.66454267501831,34.5
67.91520738601685,33.0
68.1660578250885,32.5
68.41657638549805,33.0
68.66709733009338,32.5
68.91761064529419,33.0
69.16814637184143,33.0
69.41879796981812,33.0
69.66957640647888,33.0
69.92010736465454,33.0
70.1706383228302,33.0
70.42123293876648,33.0
70.67175245285034,32.5
70.92227578163147,33.0
71.17289566993713,34.5
71.4236512184143,34.0
71.67419266700745,35.0
71.92473316192627,34.5
72.17526125907898,34.5
72.42580795288086,34.5
72.67643690109253,33.0
72.92715358734131,33.0
73.17768335342407,33.0
73.42821145057678,33.0
73.6787326335907,32.5
73.92929697036743,33.0
74.17992424964905,32.5
74.43064641952515,32.5
74.68118953704834,33.0
74.93172287940979,33.0
75.18225932121277,33.5
75.43279361724854,33.0
75.68330550193787,33.0
75.93393683433533,34.0
76.18471360206604,34.5
76.43525838851929,34.5
76.68580603599548,34.5
76.93636441230774,34.5
77.18692183494568,34.5
77.43761014938354,33.0
77.6883487701416,33.5
77.93887782096863,33.0
78.1894965171814,33.0
78.44002985954285,33.0
78.69055390357971,33.0
78.9410707950592,33.5
79.19170594215393,33.5
79.44243383407593,33.0
79.69295239448547,33.5
79.9434883594513,33.0
80.1940233707428,33.5
80.44455075263977,32.5
80.69518971443176,33.5
80.94594240188599,35.0
81.19649744033813,35.0
81.44704461097717,34.5
81.69758796691895,35.0
81.94821643829346,35.0
82.19876432418823,34.0
82.44946146011353,33.5
82.70018911361694,33.5
82.95073103904724,33.5
83.20131659507751,33.5
83.45184016227722,33.5
83.70235443115234,33.5
83.95297622680664,33.0
84.20371913909912,33.0
84.45427250862122,33.0
84.70478940010071,33.5
84.95530843734741,33.5
85.20584511756897,33.0
85.45648145675659,34.0
85.70722651481628,35.0
85.9577705860138,35.0
86.20831203460693,35.5
86.45886373519897,35.0
86.70944881439209,35.0
86.96008729934692,33.5
87.21083474159241,32.5
87.46143841743469,33.5
87.7119631767273,33.5
87.96249890327454,33.5
88.2130343914032,32.5
88.46356105804443,33.0
88.714191198349,33.5
88.96491527557373,33.5
89.21543717384338,33.5
89.46595573425293,33.5
89.71648001670837,33.5
89.96704244613647,33.0
90.21768164634705,33.0
90.46843767166138,33.5
90.71895718574524,33.0
90.96951365470886,33.5
91.22004675865173,33.5
91.47057437896729,33.5
91.72121953964233,33.5
91.97216820716858,34.5
92.22272872924805,35.0
92.47331738471985,35.0
92.72386145591736,35.0
92.97441387176514,35.0
93.22495818138123,34.0
93.47558665275574,35.0
93.72634410858154,35.5
93.97689700126648,35.0
94.2274489402771,35.0
94.47798728942871,35.5
94.72852683067322,35.0
94.97920680046082,33.5
95.22993493080139,33.5
95.48048639297485,33.5
95.7310483455658,33.5
95.98158144950867,34.0
96.23210597038269,34.0
96.48273730278015,33.0
96.73353266716003,34.0
96.98406505584717,33.5
97.23460364341736,34.0
97.48516774177551,34.0
97.7356858253479,33.5
97.98631405830383,33.0
98.23702907562256,35.0
98.48757266998291,35.0
98.73811745643616,35.5
98.98865389823914,35.5
99.23919081687927,35.0
99.48972392082214,35.0
99.7403416633606,34.0
99.99108242988586,33.5
100.2416181564331,33.5
100.49214100837708,33.5
100.74266648292542,33.5
100.99323773384094,34.0
101.24386262893677,33.5
101.4945900440216,34.0
101.74513268470764,33.5
101.99566340446472,34.0
102.24619579315186,33.5
102.49672269821167,34.0
102.74740505218506,33.5
102.99817371368408,35.5
103.24870777130127,35.0
103.49924659729004,35.5
103.74979305267334,36.0
104.00033068656921,35.0
104.25087237358093,35.5
104.50155544281006,34.0
104.7522668838501,34.0
105.00281310081482,34.0
105.25338745117188,33.5
105.50390934944153,33.5
105.75442957878113,33.5
106.005047082901,34.0
106.25575876235962,34.0
106.50628399848938,34.0
106.75681257247925,34.0
107.0073447227478,33.5
107.25786590576172,33.5
107.50849652290344,34.0
107.75925493240356,35.0
108.00980758666992,36.0
108.26036238670349,36.0
108.51090908050537,36.0
108.76149272918701,36.0
109.012033700943,34.5
109.26268887519836,34.0
109.51345038414001,34.0
109.76397466659546,33.5
110.01450037956238,33.5
110.26502251625061,33.5
110.51555132865906,33.5
110.76606798171997,33.5
111.01667332649231,34.0
111.26739430427551,34.0
111.51792359352112,34.0
111.76845812797546,34.0
112.01900839805603,34.0
112.26953983306885,34.0
112.52020335197449,35.0
112.77101039886475,35.5
113.02156066894531,36.0
113.2721118927002,35.5
113.52264976501465,35.5
113.77329730987549,36.0
114.02394676208496,33.5
114.27467012405396,36.0
114.52535700798035,35.5
114.77589511871338,36.0
115.02644681930542,36.0
115.27699637413025,36.0
115.52752780914307,36.0
115.77815389633179,34.5
116.0288872718811,34.5
116.27942156791687,34.5
116.52994346618652,34.0
116.78047299385071,34.0
117.03102660179138,34.0
117.28165483474731,34.0
117.53235816955566,34.0
117.78287982940674,34.0
118.03346037864685,34.0
118.28399324417114,34.0
118.53451824188232,34.0
118.78513836860657,34.0
119.03585767745972,34.0
119.28642773628235,34.5
119.53697037696838,34.0
119.78749299049377,34.5
120.03802847862244,34.5
120.28856015205383,34.5
120.53920102119446,35.5
120.78994560241699,35.5
121.04050207138062,36.0
121.29105401039124,36.0
121.54159164428711,36.0
121.79213976860046,36.0
122.04275250434875,35.0
122.29352331161499,36.0
122.54407167434692,35.0
122.79462218284607,36.0
123.04520034790039,36.0
123.29574418067932,36.5
123.54641962051392,34.0
123.79767107963562,36.0
124.04823613166809,36.5
124.29880738258362,36.5
124.54949831962585,36.5
124.8000648021698,37.0
125.05060362815857,36.5
125.30161166191101,34.5
125.55233359336853,34.5
125.80286741256714,34.5
126.05343985557556,34.5
126.30397510528564,34.0
126.55452919006348,34.0
126.80514907836914,34.0
127.05586409568787,34.0
127.30639290809631,34.0
127.55692267417908,34.5
127.8074381351471,34.0
128.05796933174133,34.0
128.308598279953,34.0
128.55933380126953,36.0
128.8098886013031,36.0
129.0604407787323,36.0
129.31104183197021,36.0
129.561589717865,36.0
129.81212520599365,35.5
130.06276273727417,36.0
130.31357765197754,36.0
130.56411361694336,36.5
130.8146824836731,36.0
131.0652792453766,36.5
131.3158299922943,36.0
131.5664713382721,34.5
131.81724429130554,35.0
132.0677785873413,34.5
132.3183150291443,34.5
132.5688328742981,34.0
132.81934809684753,34.5
133.07000827789307,34.5
133.3208887577057,34.0
133.57141399383545,35.0
133.82194423675537,34.5
134.07247376441956,34.5
134.32307195663452,34.5
134.57357382774353,34.0
134.8241732120514,36.0
135.07494592666626,36.0
135.32554697990417,36.5
135.5760908126831,36.5
135.82663249969482,36.0
136.07720851898193,36.0
136.3278603553772,34.0
136.5785825252533,34.5
136.8291358947754,35.0
137.0796675682068,34.5
137.3301899433136,35.0
137.5807089805603,34.0
137.83133268356323,34.5
138.08206629753113,34.5
138.3326017856598,34.5
138.58313131332397,34.5
138.83365440368652,34.5
139.08417344093323,34.0
139.33479261398315,34.0
139.58557605743408,34.5
139.83609104156494,34.5
140.08662962913513,34.0
140.33718872070312,35.0
140.58769941329956,34.5
140.8382363319397,35.0
141.0888602733612,34.5
141.33958053588867,34.5
141.59009885787964,34.5
141.84063863754272,35.0
142.09115767478943,35.0
142.34168887138367,35.0
142.59232926368713,36.0
142.84308242797852,36.5
143.09362530708313,36.5
143.3441743850708,37.0
143.59471249580383,36.0
143.84529089927673,36.5
144.09592032432556,35.0
144.34663915634155,34.5
144.59720826148987,35.0
144.8477246761322,35.0
145.0982494354248,34.5
145.34877848625183,34.5
145.59930634498596,34.5
145.84993505477905,34.5
146.1006634235382,34.5
146.3511917591095,34.5
146.60171055793762,34.5
146.8522346019745,35.0
147.10276198387146,34.5
147.35342359542847,34.5
147.60413360595703,34.5
147.85466265678406,35.0
148.10522365570068,35.0
148.35575795173645,35.0
148.60628533363342,34.5
148.85691261291504,36.0
149.10764694213867,37.0
149.35817861557007,36.0
149.6087200641632,37.0
149.85926842689514,36.5
150.10980653762817,37.0
150.36034297943115,35.0
150.6109561920166,35.0
150.8617513179779,34.5
151.11242151260376,34.5
151.36294627189636,35.0
151.61350846290588,35.0
151.86403465270996,35.0
152.11465787887573,35.0
152.36542224884033,35.0
152.61595225334167,34.5
152.86649584770203,34.5
153.11701726913452,34.5
153.36756467819214,35.0
153.6182312965393,35.5
153.86901450157166,36.0
154.11955618858337,36.5
154.3700976371765,37.0
154.6206452846527,37.0
154.87118363380432,37.0
155.1217269897461,35.5
155.37236070632935,35.0
155.62308740615845,35.0
155.87362122535706,35.0
156.12413954734802,34.5
156.37467312812805,35.0
156.6252372264862,34.5
156.87587594985962,34.5
157.12660717964172,35.0
157.377206325531,35.0
157.6277370452881,35.0
157.87826657295227,34.5
158.12878942489624,34.5
158.37944841384888,36.0
158.63037705421448,36.5
158.8809196949005,37.0
159.13149166107178,36.5
159.38203740119934,37.0
159.6325764656067,37.0
159.8831057548523,36.0
160.13372421264648,35.0
160.38444590568542,34.5
160.6349594593048,35.5
160.88551115989685,35.5
161.13602304458618,35.0
161.38654971122742,35.0
161.6371715068817,34.5
161.88790369033813,35.0
162.13843274116516,35.0
162.38896346092224,35.0
162.63948488235474,35.5
162.89002299308777,35.0
163.14067196846008,35.0
163.39141488075256,35.0
163.64193677902222,35.0
163.89245557785034,35.0
164.1430094242096,35.0
164.39353275299072,34.5
164.64619612693787,35.0
164.8973696231842,37.0
165.14790844917297,37.0
165.3984568119049,37.0
165.64898824691772,37.0
165.900883436203,37.0
166.15144419670105,37.0
166.40209650993347,36.0
166.6528503894806,37.0
166.9033784866333,37.0
167.1539227962494,37.0
167.4044632911682,37.0
167.65504431724548,37.5
167.90577387809753,35.0
168.15661025047302,37.0
168.40732526779175,37.5
168.6578814983368,37.5
168.90845108032227,37.5
169.1590588092804,37.5
169.40961837768555,37.5
169.66026663780212,35.5
169.91102361679077,35.5
170.1615445613861,35.5
170.41207027435303,35.5
170.662584066391,35.5
170.91315937042236,35.5
171.16378712654114,35.0
171.41452193260193,35.5
171.665052652359,35.5
171.91558647155762,35.5
172.1661343574524,35.5
172.41667318344116,35.5
172.66730165481567,36.0
172.91808938980103,36.5
173.16863179206848,37.0
173.41916966438293,37.0
173.66971826553345,37.0
173.9202663898468,37.5
174.17080855369568,36.0
174.42147588729858,35.5
174.6722092628479,35.5
174.9227375984192,35.5
175.17331719398499,35.0
175.42385697364807,35.0
175.6743824481964,35.0
175.92490577697754,36.0
176.17552018165588,35.0
176.42629551887512,35.0
176.676819562912,35.5
176.92734050750732,35.5
177.1778793334961,35.5
177.42840790748596,35.0
177.67906498908997,36.5
177.92982149124146,37.0
178.1803538799286,37.0
178.4309000968933,37.5
178.68149518966675,37.5
178.932035446167,37.0
179.18257212638855,35.5
179.43318796157837,37.5
179.68392395973206,37.0
179.93447971343994,37.0
180.1850323677063,37.0
180.43556475639343,37.5
180.68611025810242,37.5
180.936749458313,36.0
181.18748307228088,35.5
181.43802070617676,35.5
181.68854475021362,35.5
181.93914985656738,35.5
182.18967962265015,35.5
182.4402050971985,35.0
182.69081020355225,35.5
182.94155716896057,35.5
183.1921010017395,36.0
183.44266152381897,36.0
183.6932451725006,35.5
183.943772315979,36.0
184.19439220428467,35.0
184.44525909423828,35.5
184.69579029083252,35.5
184.94630932807922,35.5
185.19683408737183,35.5
185.44736003875732,36.0
185.69789004325867,35.5
185.94853281974792,36.5
186.19928193092346,37.5
186.44981455802917,37.0
186.70036149024963,37.5
186.9509105682373,37.5
187.20154428482056,37.5
187.45218086242676,35.5
187.70288920402527,35.5
187.953467130661,35.5
188.20400071144104,36.0
188.45453476905823,35.5
188.7050678730011,35.5
188.95560312271118,35.5
189.20624685287476,35.5
189.45699286460876,35.5
189.70751762390137,35.5
189.95805191993713,35.5
190.20857620239258,35.5
190.45910573005676,35.5
190.70963215827942,35.0
190.96023654937744,37.5
191.21101427078247,37.5
191.46154975891113,37.5
191.71210718154907,37.5
191.96265268325806,38.0
192.21330904960632,37.5
192.46395874023438,36.0
192.7146863937378,36.0
192.96524357795715,36.0
193.2157723903656,36.0
193.46630597114563,35.5
193.71683835983276,36.0
193.96736216545105,35.5
194.21798872947693,35.5
194.4687077999115,35.5
194.71923828125,35.5
194.96977758407593,36.0
195.2203187942505,36.0
195.47085046768188,35.5
195.7215178012848,37.0
195.97227549552917,37.5
196.22283124923706,37.5
196.47345662117004,37.5
196.72400856018066,38.0
196.97456216812134,37.5
197.22512578964233,35.5
197.4757480621338,38.0
197.7264904975891,37.5
197.97704935073853,37.5
198.2275984287262,37.5
198.47814798355103,37.5
198.72869396209717,37.5
198.97936391830444,37.5
199.23015546798706,38.0
199.48071813583374,38.0
199.73127388954163,38.0
199.98185229301453,38.0
200.23241901397705,38.0
200.48302960395813,37.0
200.73369073867798,38.0
200.9844617843628,38.0
201.23510456085205,38.0
201.4856731891632,38.0
201.7362208366394,38.0
201.98678016662598,38.5
202.23737835884094,36.0
202.4879767894745,36.0
202.7386815547943,35.5
202.98925137519836,36.0
203.2397804260254,36.0
203.49031782150269,36.0
203.74085092544556,36.5
203.9914789199829,35.5
204.24226021766663,36.0
204.49279713630676,36.0
204.74335145950317,36.0
204.99389123916626,36.0
205.24442625045776,36.0
205.49576115608215,35.5
205.748939037323,37.5
205.99949741363525,38.0
206.2500398159027,38.0
206.50059723854065,38.0
206.75113940238953,38.0
207.00168585777283,38.0
207.25234389305115,36.0
207.50310945510864,36.5
207.7536497116089,36.5
208.00418639183044,36.5
208.25471782684326,36.0
208.50527906417847,36.0
208.7559311389923,36.0
209.0066728591919,36.5
209.257230758667,36.0
209.50775527954102,36.0
209.75830817222595,36.0
210.00884103775024,36.0
210.25948691368103,35.5
210.51035237312317,37.0
210.76090121269226,38.0
211.01144552230835,38.0
211.26199674606323,38.0
211.5125548839569,38.0
211.76310086250305,38.0
212.01373934745789,36.5
212.26448678970337,36.0
212.51503086090088,36.0
212.7655646800995,36.0
213.01609349250793,36.0
213.26661825180054,36.0
213.51729559898376,36.0
213.7680447101593,36.0
214.01858186721802,36.5
214.26921033859253,36.0
214.51973295211792,36.0
214.77026534080505,36.0
215.0207817554474,36.0
215.27138757705688,37.5
215.52212643623352,37.5
215.7726764678955,38.0
216.02320909500122,38.0
216.27374362945557,38.0
216.52428531646729,37.5
216.7749481201172,37.5
217.02574181556702,38.0
217.27628302574158,38.0
217.5268211364746,38.0
217.77741146087646,38.5
218.02796745300293,38.0
218.27859711647034,37.0
218.5293345451355,36.5
218.7798719406128,36.0
219.030415058136,36.5
219.2809476852417,36.5
219.53148007392883,36.0
219.78200793266296,36.0
220.03265047073364,36.5
220.28338098526,36.0
220.53390789031982,36.0
220.78444075584412,36.0
221.03500747680664,36.5
221.28554391860962,36.0
221.53625988960266,37.5
221.78715062141418,38.0
222.03768920898438,38.0
222.28822469711304,37.5
222.5387704372406,38.5
222.78937935829163,38.0
223.03992319107056,36.0
223.29054737091064,38.0
223.54134130477905,38.0
223.79188776016235,38.5
224.04243922233582,38.0
224.2930030822754,38.0
224.54354858398438,38.5
224.7942180633545,38.5
225.044992685318,38.5
225.2955470085144,38.5
225.54611587524414,38.5
225.79667901992798,38.5
226.04723596572876,39.0
226.2978892326355,37.0
226.54862236976624,36.0
226.79915070533752,36.5
227.04968333244324,36.5
227.3002359867096,36.5
227.55077290534973,36.5
227.8013300895691,36.0
228.05195879936218,36.5
228.3026921749115,36.0
228.5532569885254,36.5
228.80379056930542,36.5
229.05432558059692,37.0
229.30486488342285,36.5
229.5555076599121,36.5
229.80624175071716,36.5
230.0567798614502,36.0
230.30731749534607,37.0
230.5578486919403,36.5
230.8083839416504,36.5
231.05906987190247,37.0
231.3098247051239,37.5
231.56039357185364,38.5
231.81093287467957,38.5
232.0615200996399,38.5
232.31206250190735,38.5
232.56262826919556,37.5
232.81332659721375,38.5
233.06408953666687,38.5
233.31463289260864,38.5
233.56523036956787,38.5
233.8157799243927,37.5
234.066335439682,38.5
234.31698346138,37.5
234.5677309036255,36.5
234.8182716369629,36.5
235.0688042640686,36.0
235.3193256855011,36.5
235.56985545158386,37.0
235.82037615776062,36.5
236.07104992866516,36.5
236.32177352905273,37.0
236.57230710983276,37.0
236.82284259796143,36.5
237.07340097427368,36.5
237.3239290714264,36.5
237.57457518577576,37.5
237.82536625862122,38.5
238.07591342926025,37.5
238.32646656036377,38.5
238.57701969146729,38.5
238.82756757736206,38.5
239.07823586463928,36.5
239.32899522781372,36.5
239.5795373916626,37.0
239.8300757408142,36.5
240.08060789108276,37.0
240.33114409446716,36.5
240.58167362213135,36.5
240.83230543136597,37.0
241.08305549621582,36.5
241.33359050750732,37.0
241.584135055542,36.5
241.83467173576355,37.0
242.08525323867798,36.5
242.33588647842407,38.0
242.58663415908813,38.0
242.83726358413696,38.5
243.08782076835632,38.5
243.33837223052979,38.5
243.5889232158661,38.0
243.83956599235535,38.0
244.0903286933899,38.5
244.3408966064453,38.5
244.59144806861877,38.5
244.84200930595398,38.5
245.0925750732422,38.5
245.34322667121887,36.5
245.59396123886108,39.0
245.84451127052307,39.0
246.09750628471375,39.0
246.34806060791016,39.0
246.598646402359,39.5
246.84927940368652,39.0
247.09991931915283,37.0
247.35064578056335,37.0
247.60123872756958,37.0
247.8517725467682,37.0
248.10230469703674,37.0
248.35283756256104,37.0
248.60347485542297,36.5
248.85419511795044,37.0
249.10472655296326,37.0
249.35526156425476,37.0
249.6057984828949,37.0
249.85632872581482,37.0
250.1068606376648,36.5
250.3575794696808,38.5
250.60833477973938,39.0
250.8588924407959,39.0
251.112651348114,38.5
251.3632242679596,38.5
251.613774061203,38.0
251.86439299583435,37.0
252.11511778831482,37.0
252.36564421653748,37.0
252.6161880493164,37.5
252.86672639846802,36.5
253.11728739738464,37.0
253.36792373657227,37.0
253.618670463562,37.0
253.86931681632996,37.0
254.11984968185425,37.0
254.37037992477417,37.0
254.62090802192688,37.0
254.87152290344238,37.0
255.12222170829773,37.0
255.3727569580078,37.5
255.6232933998108,37.0
255.87383723258972,37.0
256.12717723846436,37.5
256.37770986557007,37.0
256.62834119796753,38.5
256.8790900707245,38.5
257.1296398639679,39.0
257.38018107414246,38.5
257.63073801994324,38.5
257.8813474178314,39.0
258.1319785118103,37.0
258.3826723098755,37.5
258.6332838535309,37.5
258.8838047981262,37.5
259.1343333721161,37.5
259.38484477996826,37.0
259.63545513153076,37.0
259.8861937522888,37.0
260.13671612739563,37.0
260.3872375488281,37.0
260.6377704143524,37.5
260.8882989883423,37.0
261.14035749435425,37.0
261.3909912109375,38.5
261.6417543888092,38.5
261.8922860622406,38.5
262.14281845092773,38.5
262.39340019226074,39.0
262.6439564228058,39.0
262.89461183547974,38.0
263.14539408683777,39.0
263.3959436416626,38.5
263.64649510383606,39.0
263.89705443382263,39.0
264.14759039878845,38.5
264.39826488494873,38.5
264.64905548095703,39.5
264.89960956573486,39.0
265.1501681804657,39.5
265.4007337093353,39.5
265.6512906551361,39.5
265.90187191963196,39.0
266.1553177833557,39.0
266.4060888290405,39.5
266.6566517353058,39.5
266.90732765197754,39.5
267.15787172317505,39.5
267.4084253311157,39.5
267.6589992046356,39.0
267.9096145629883,37.5
268.1603217124939,37.5
268.4108543395996,37.5
268.66142559051514,37.5
268.91195368766785,37.5
269.16247510910034,37.5
269.4130973815918,37.5
269.6638357639313,37.5
269.9143671989441,37.5
270.16489267349243,37.5
270.4154243469238,37.5
270.6659631729126,37.0
270.91659688949585,38.0
271.16894364356995,39.0
271.41948533058167,39.0
271.6700565814972,39.5
271.9206142425537,39.5
272.17114639282227,39.5
272.4217917919159,37.0
272.67253136634827,37.0
272.9230806827545,37.5
273.1736125946045,38.0
273.42415285110474,37.5
273.67468667030334,37.5
273.9252688884735,37.5
273.98105788230896,36.5
