elapsed_s,temp_c
35.82805371284485,32.0
36.078572034835815,32.0
36.32909631729126,31.5
36.5796263217926,31.5
36.83015966415405,31.5
37.08073019981384,31.5
37.33125877380371,32.0
37.58178639411926,31.5
37.83232402801514,31.5
38.08283877372742,31.5
38.33335781097412,31.5
38.583887338638306,31.5
38.83441948890686,31.5
39.084943532943726,31.5
39.33546447753906,31.0
39.585981130599976,31.5
39.83653545379639,31.0
40.08705687522888,31.5
40.33757734298706,31.5
40.588109254837036,31.5
40.83864116668701,31.5
41.08916521072388,31.5
41.33969283103943,31.5
41.59026312828064,32.0
41.84083676338196,31.5
42.09136962890625,31.5
42.341909408569336,31.5
42.59251308441162,31.5
42.843039989471436,31.5
43.09358477592468,32.0
43.344093561172485,32.0
43.59461045265198,32.0
43.845136642456055,32.0
44.09565210342407,32.0
44.346171379089355,31.5
44.59814429283142,32.0
44.848700284957886,31.0
45.099228620529175,31.5
45.34975218772888,32.0
45.60027742385864,32.0
45.85080814361572,31.5
46.10133361816406,32.0
46.35184192657471,31.5
46.602356910705566,31.5
46.852877616882324,32.0
47.10342001914978,32.0
47.35393953323364,32.0
47.60450458526611,32.0
47.85502099990845,31.5
48.10554838180542,31.5
48.356075048446655,32.0
48.606595277786255,32.0
48.85711979866028,32.0
49.10764527320862,32.0
49.358168601989746,32.0
49.60871481895447,32.0
49.85924577713013,32.0
50.109778881073,32.0
50.36030960083008,31.5
50.61084175109863,32.0
50.86137795448303,32.0
51.11190938949585,32.0
51.362428426742554,32.0
51.612956047058105,32.0
51.86348581314087,32.0
52.11401057243347,32.0
52.36460876464844,32.0
52.615137577056885,32.0
52.865662813186646,32.5
53.11618757247925,32.0
53.366727113723755,32.0
53.61726117134094,32.5
53.86780071258545,32.0
54.11832785606384,32.0
54.36885190010071,32.0
54.61937427520752,31.5
54.86991095542908,32.0
55.12049984931946,32.5
55.37102150917053,32.0
55.62154579162598,32.0
55.872069120407104,32.0
56.12258291244507,31.5
56.37310457229614,32.0
56.62362837791443,32.0
56.87416625022888,32.0
57.1247501373291,32.0
57.37527322769165,32.0
57.625837087631226,32.0
57.87639927864075,32.0
58.12691855430603,32.0
58.377445697784424,32.0
58.62798309326172,32.0
58.878514766693115,32.0
59.12903451919556,32.5
59.379560470581055,32.5
59.63009428977966,32.0
59.88071346282959,32.0
60.13124060630798,32.0
60.38175439834595,32.0
60.632272720336914,32.0
60.882784366607666,32.0
61.13331890106201,32.5
61.3838586807251,32.0
61.6343994140625,32.0
61.8849310874939,32.0
62.1354615688324,32.5
62.385987281799316,32.5
62.63655734062195,32.5
62.88708472251892,32.5
63.13760209083557,32.5
63.38811707496643,32.0
63.63863158226013,32.5
63.88916373252869,32.0
64.1396918296814,32.0
64.39025235176086,32.5
64.6407961845398,32.5
64.89132833480835,32.5
65.14185166358948,32.5
65.39243197441101,32.5
65.64297580718994,32.5
65.89350533485413,32.0
66.14400839805603,32.5
66.39454221725464,32.5
66.64507961273193,33.0
66.89562559127808,32.5
67.14615106582642,32.5
67.39671897888184,32.5
67.64724946022034,32.5
67.8977882862091,32.0
68.14831876754761,32.0
68.39885020256042,32.5
68.64938235282898,32.5
68.89992046356201,32.0
69.15044927597046,32.5
69.40098595619202,32.5
69.65151619911194,32.5
69.90204548835754,32.5
70.15259671211243,32.5
70.40313124656677,32.5
70.65366840362549,32.5
70.90420889854431,32.5
71.15473818778992,32.5
71.40527009963989,32.5
71.65579986572266,33.0
71.90632843971252,32.0
72.15685796737671,32.5
72.40738606452942,32.5
72.65792751312256,32.5
72.9084837436676,32.5
73.15901589393616,33.0
73.40955662727356,33.0
73.66009259223938,32.5
73.9106125831604,32.5
74.16113543510437,32.5
74.41166758537292,33.0
74.66223883628845,32.5
74.91276693344116,32.5
75.16329216957092,32.5
75.41381764411926,33.0
75.66433525085449,32.5
75.91487145423889,32.5
76.16540122032166,32.5
76.41592454910278,32.5
76.66645836830139,32.5
76.91699385643005,32.5
77.1675317287445,32.5
77.41806697845459,32.5
77.66863441467285,33.0
77.91917204856873,32.5
78.1697084903717,32.5
78.4202241897583,32.5
78.67076086997986,33.0
78.9212908744812,32.5
79.1718168258667,32.5
79.42234396934509,33.0
79.67288374900818,32.0
79.92340302467346,32.5
80.17394232749939,33.0
80.42450261116028,33.0
80.67503046989441,32.5
80.92556190490723,32.5
81.17609024047852,32.0
81.42661190032959,33.0
81.67713665962219,32.5
81.92766857147217,32.5
82.17818999290466,32.5
82.42875957489014,32.5
82.67929553985596,33.0
82.92981886863708,32.5
83.18037104606628,32.5
83.43089032173157,33.0
83.6814215183258,32.5
83.93195390701294,33.0
84.18249201774597,32.5
84.43302369117737,32.5
84.6835732460022,33.0
84.93411993980408,33.0
85.18467950820923,33.0
85.43521022796631,33.0
85.68574714660645,32.5
85.93627715110779,33.0
86.18680763244629,32.5
86.4373369216919,33.0
86.68788266181946,32.5
86.93842029571533,33.0
87.1889386177063,32.5
87.43946480751038,33.0
87.69000506401062,33.0
87.94058060646057,33.0
88.19111442565918,32.5
88.44164085388184,33.0
88.69217228889465,32.5
88.942702293396,32.5
89.19324159622192,32.5
89.44377040863037,33.0
89.69431805610657,32.5
89.94485831260681,32.5
90.19540238380432,32.5
90.44594073295593,33.0
90.69650292396545,32.5
90.94703316688538,33.0
91.1975405216217,33.0
91.44806861877441,33.0
91.6986014842987,33.0
91.94912672042847,32.5
92.19964504241943,33.0
92.45017600059509,32.5
92.70074892044067,33.0
92.95126938819885,32.5
93.20177555084229,32.5
93.45229363441467,33.0
93.70282244682312,33.0
93.95339131355286,33.0
94.20391178131104,32.5
94.45443081855774,33.0
94.70495915412903,32.5
94.95548152923584,33.0
95.20599389076233,33.0
95.4565532207489,33.0
95.70707416534424,32.5
95.95760369300842,33.0
96.20812726020813,33.0
96.45866346359253,33.0
96.7091920375824,33.0
96.95971250534058,33.0
97.21025896072388,33.0
97.46078729629517,33.0
97.71132349967957,33.0
97.96185207366943,33.0
98.21246147155762,33.0
98.46298003196716,33.5
98.71353602409363,33.0
98.96406292915344,33.0
99.21458315849304,33.0
99.46511769294739,33.0
99.71563935279846,33.0
99.96615982055664,33.0
100.21670413017273,33.0
100.46722483634949,33.0
100.71775770187378,33.0
100.96828651428223,33.0
101.21880149841309,33.0
101.46933555603027,33.0
101.71987986564636,33.0
101.97041296958923,32.5
102.22091555595398,33.0
102.471435546875,33.5
102.72197246551514,32.5
102.9725329875946,33.5
103.22305655479431,33.0
103.47358226776123,33.0
103.72410750389099,33.0
103.9746401309967,33.5
104.22516822814941,33.0
104.47569298744202,33.5
104.7262442111969,33.5
104.97678995132446,33.5
105.22729921340942,33.5
105.47782921791077,33.5
105.7284026145935,33.0
105.97892260551453,33.0
106.22943758964539,33.0
106.47996664047241,33.0
106.73049974441528,33.0
106.9810266494751,33.0
107.23154640197754,33.5
107.48207521438599,33.0
107.73263096809387,33.0
107.9831714630127,33.0
108.23370122909546,33.5
108.48423337936401,33.5
108.7347583770752,33.5
108.98528671264648,33.5
109.23581528663635,33.5
109.48634004592896,33.5
109.73687863349915,33.0
109.98741316795349,33.5
110.23794460296631,33.0
110.488525390625,33.5
110.73905920982361,33.5
110.98959374427795,33.5
111.24012160301208,33.5
111.49065375328064,33.5
111.74118494987488,33.0
111.9917004108429,33.5
112.24226379394531,33.5
112.49278593063354,33.5
112.74331879615784,33.0
112.99384903907776,33.5
113.2444064617157,33.0
113.49492859840393,33.5
113.74546265602112,34.0
113.99598956108093,33.5
114.24651789665222,33.5
114.49705243110657,33.5
114.74758720397949,33.5
114.9981198310852,33.5
115.2486674785614,33.5
115.49919319152832,33.5
115.74973368644714,33.5
116.00026631355286,33.5
116.25080299377441,33.0
116.50133490562439,33.5
116.75185179710388,33.5
117.00235724449158,33.5
117.25288605690002,33.0
117.50340437889099,33.5
117.75393772125244,34.0
118.00450396537781,33.5
118.25503015518188,33.5
118.50556254386902,34.0
118.75609612464905,33.5
119.00661945343018,33.5
119.25715446472168,33.5
119.50768971443176,33.5
119.7582516670227,33.0
120.00877809524536,33.5
120.25930738449097,33.0
120.50983738899231,33.5
120.76041984558105,33.5
121.01094222068787,33.5
121.26147937774658,33.5
121.51200652122498,33.5
121.7625470161438,33.5
122.01307272911072,34.0
122.26360559463501,34.0
122.51413655281067,33.5
122.76469588279724,33.5
123.01521873474121,33.5
123.26575446128845,33.5
123.51629328727722,33.5
123.76681876182556,33.5
124.01734709739685,33.5
124.26787090301514,33.5
124.51839590072632,33.5
124.76892375946045,33.5
125.0194480419159,33.5
125.26997542381287,34.0
125.52053713798523,33.5
125.7710816860199,33.5
126.02161502838135,33.5
126.27214217185974,33.5
126.52269124984741,34.0
126.77322554588318,33.5
127.02375102043152,33.5
127.27428698539734,33.5
127.52481818199158,34.0
127.77534198760986,34.0
128.02586960792542,34.0
128.276433467865,33.5
128.5269615650177,34.0
128.7774875164032,34.0
129.0280122756958,34.0
129.2785406112671,33.5
129.5290641784668,34.0
129.77960467338562,34.0
130.03013610839844,33.5
130.28069186210632,33.5
130.53121995925903,33.5
130.7817680835724,33.5
131.03229808807373,33.5
131.28282618522644,33.5
131.5333607196808,33.5
131.7838933467865,34.0
132.03442311286926,33.5
132.28495264053345,33.5
132.53547167778015,33.5
132.78599309921265,33.5
133.0365285873413,34.0
133.2870545387268,33.5
133.53759241104126,33.5
133.78813552856445,33.5
134.03866028785706,33.5
134.2891936302185,33.5
134.5397346019745,33.5
134.79028487205505,33.5
135.04081273078918,33.5
135.29134559631348,34.0
135.54187536239624,34.0
135.79248213768005,34.0
136.0430290699005,34.0
136.2935676574707,33.5
136.54410004615784,34.0
136.79462671279907,33.5
137.04515719413757,34.0
137.29568886756897,33.5
137.546240568161,34.0
137.79677081108093,34.0
138.04729390144348,34.0
138.2978274822235,33.5
138.5483922958374,33.5
138.7989194393158,34.0
139.0494418144226,34.0
139.2999665737152,34.0
139.55049848556519,34.0
139.8010277748108,34.0
140.05155205726624,34.0
140.3020761013031,34.0
140.55265545845032,34.0
140.80318331718445,33.5
141.05371141433716,34.0
141.30425429344177,34.0
141.55478811264038,34.0
141.80531978607178,34.0
142.05585193634033,34.0
142.30637550354004,33.5
142.5569040775299,34.0
142.80743074417114,34.0
143.05796599388123,33.5
143.30854392051697,33.5
143.55907368659973,34.0
143.80960631370544,33.5
144.06014347076416,34.0
144.3106815814972,33.5
144.5612096786499,34.0
144.81173062324524,34.0
145.06229376792908,33.5
145.31282114982605,33.5
145.56335425376892,34.0
145.81388807296753,33.5
146.0644462108612,34.0
146.3149812221527,33.5
146.56553149223328,34.0
146.81608295440674,33.5
147.0666162967682,34.0
147.3171410560608,34.0
147.56767892837524,34.0
147.8182339668274,34.0
148.06877374649048,34.0
148.3192961215973,33.5
148.56982326507568,34.5
148.82039403915405,34.0
149.0709228515625,34.0
149.32144951820374,33.5
149.57197785377502,34.0
149.82249760627747,34.0
150.0730218887329,34.0
150.32355308532715,34.0
150.5740749835968,33.5
150.82465267181396,34.0
151.07517433166504,34.0
151.3257029056549,34.0
151.57622623443604,34.0
151.8267524242401,34.0
152.07727527618408,34.0
152.32779264450073,34.0
152.57831835746765,34.0
152.8288540840149,34.0
153.07938861846924,33.5
153.32991576194763,34.5
153.58047652244568,34.0
153.8310022354126,34.5
154.08156299591064,34.0
154.33209562301636,34.0
154.58262062072754,34.0
154.83314681053162,34.5
155.08368110656738,34.0
155.3342273235321,34.0
155.58475494384766,34.0
155.83528900146484,34.0
156.0858118534088,34.0
156.33638715744019,34.0
156.58692049980164,34.5
156.83745002746582,34.0
157.08796763420105,34.0
157.33847618103027,34.0
157.5890052318573,34.0
157.83954310417175,34.0
158.09007573127747,34.5
158.34064030647278,34.0
158.59116625785828,34.0
158.84169721603394,34.0
159.09222030639648,34.5
159.34275794029236,34.5
159.59328079223633,34.5
159.84380173683167,34.0
160.0943088531494,34.0
160.34483528137207,34.0
160.59535789489746,34.5
160.84588861465454,34.0
161.09644317626953,34.5
161.3469684123993,34.0
161.59749674797058,33.5
161.84804320335388,33.5
162.09857368469238,34.0
162.34911346435547,34.0
162.5996425151825,34.0
162.85017204284668,34.0
163.10072994232178,34.0
163.3512613773346,34.5
163.60178995132446,34.5
163.8523006439209,34.5
164.10282230377197,34.0
164.35336327552795,34.5
164.60389876365662,34.0
164.85442304611206,34.0
165.10494422912598,34.5
165.35547184944153,34.5
165.60600662231445,34.5
165.8565604686737,34.0
166.1070830821991,34.5
166.3576192855835,34.0
166.60815358161926,34.5
166.85868191719055,34.0
167.10921239852905,34.5
167.35974025726318,34.5
167.610280752182,34.0
167.86079859733582,34.0
168.11133193969727,34.5
168.36185431480408,34.5
168.6124291419983,34.0
168.8629665374756,34.5
169.11349415779114,34.0
169.36402297019958,34.0
169.6145474910736,34.0
169.8650758266449,34.0
170.11560153961182,34.0
170.36612582206726,34.0
170.61666893959045,34.0
170.86718201637268,34.5
171.1176838874817,34.0
171.3682029247284,34.0
171.61872267723083,34.0
171.86924767494202,34.5
172.11977219581604,34.5
172.37028408050537,34.5
172.6208074092865,34.0
172.8713264465332,34.5
173.12184882164001,34.5
173.37239909172058,34.5
173.62292623519897,34.0
173.87345099449158,34.0
174.1239788532257,34.0
174.37449669837952,34.0
174.62502312660217,34.5
174.87554287910461,34.0
175.12606477737427,34.0
175.37662029266357,34.0
175.6271333694458,34.0
175.87764358520508,34.5
176.12816643714905,34.0
176.37869024276733,34.0
176.62921786308289,34.0
176.8797414302826,34.0
177.13029313087463,34.0
177.38082027435303,34.5
177.63134837150574,34.5
177.88186717033386,34.5
178.132417678833,34.0
178.38294649124146,34.5
178.63347053527832,34.0
178.88400149345398,34.5
179.13452410697937,34.5
179.3850486278534,34.5
179.6355710029602,34.0
179.88609719276428,34.0
180.13663959503174,34.0
180.38715958595276,34.0
180.63769459724426,34.0
180.88822150230408,34.0
181.138747215271,34.0
181.38926649093628,34.5
181.63978219032288,34.5
181.89029002189636,34.0
182.14081740379333,34.0
182.39134860038757,34.0
182.64187741279602,34.0
182.89243984222412,34.0
183.14296078681946,34.0
183.39348077774048,34.0
183.6440234184265,34.0
183.894549369812,34.5
184.1450755596161,34.5
184.39559864997864,34.0
184.64611387252808,34.5
184.89666438102722,34.5
185.1471848487854,34.5
185.397709608078,34.5
185.64823818206787,34.5
185.89876294136047,34.5
186.1492931842804,34.5
186.39981532096863,34.5
186.6503484249115,34.5
186.90087580680847,34.5
187.15141129493713,34.5
187.4019455909729,34.5
187.6525354385376,34.5
187.90306687355042,34.5
188.15360474586487,34.5
188.40413522720337,34.5
188.65466737747192,34.5
188.90520024299622,34.5
189.1557343006134,34.5
189.40629410743713,34.5
189.6568341255188,36.5
189.9073383808136,34.5
190.15787482261658,34.5
190.40846467018127,34.5
190.65898728370667,34.5
190.90950894355774,34.5
191.16003847122192,34.0
191.41056632995605,34.5
191.66109681129456,34.5
191.9116234779358,34.5
192.1621551513672,34.5
192.41271710395813,34.5
192.66325545310974,34.0
192.9137954711914,34.5
193.16433095932007,34.5
193.41486525535583,34.5
193.6654098033905,34.0
193.91594243049622,34.0
194.16647362709045,34.0
194.4170002937317,34.5
194.66752409934998,34.5
194.91806960105896,34.5
195.1686418056488,34.5
195.4191710948944,34.5
195.66971969604492,34.5
195.92025446891785,34.0
196.17077565193176,34.5
196.42130041122437,34.0
196.6718294620514,34.0
196.922345161438,34.5
197.17287588119507,34.5
197.4234116077423,34.5
197.67394256591797,34.5
197.92452788352966,34.5
198.17505812644958,34.5
198.42557382583618,34.5
198.67611694335938,34.5
198.92664527893066,34.5
199.17717504501343,34.5
199.42771792411804,34.5
199.67827343940735,34.0
199.92878794670105,34.5
200.1793167591095,34.5
200.42985463142395,34.5
200.6804211139679,34.5
200.93095207214355,34.5
201.18149185180664,34.5
201.43201518058777,34.5
201.68256068229675,34.5
201.9330940246582,34.5
202.18362498283386,34.5
202.43416047096252,34.5
202.68473863601685,34.5
202.9352753162384,34.5
203.1858081817627,34.5
203.436377286911,34.5
203.6869080066681,34.5
203.93742966651917,34.5
204.18795371055603,34.5
204.43849158287048,34.5
204.68902897834778,34.5
204.93956518173218,35.0
205.1901023387909,34.5
205.44065690040588,34.5
205.69118785858154,35.0
205.94171047210693,35.0
206.1922357082367,35.0
206.44276642799377,35.0
206.69329524040222,35.0
206.94382548332214,35.0
207.19435358047485,34.5
207.4448847770691,35.0
207.69542002677917,34.5
207.9459478855133,35.0
208.19649982452393,34.5
208.44704365730286,35.0
208.69757676124573,34.5
208.9481008052826,35.0
209.19863963127136,34.5
209.44918131828308,35.0
209.6997537612915,34.5
209.95029473304749,34.5
210.20082902908325,34.5
210.45136260986328,34.5
210.70188999176025,35.0
210.9524872303009,35.0
211.20302271842957,35.0
211.45355701446533,35.0
211.70409321784973,35.0
211.95462369918823,34.5
212.20516800880432,35.0
212.4557020664215,34.5
212.70626020431519,35.0
212.9567973613739,35.0
213.20732378959656,35.0
213.457834482193,35.0
213.70842838287354,35.0
213.95896553993225,35.0
214.20949006080627,34.5
214.4600214958191,35.0
214.71056056022644,35.5
214.96109127998352,35.0
215.2116231918335,35.0
215.4621524810791,35.0
215.71271181106567,35.0
215.96326613426208,35.0
216.2137975692749,34.5
216.4643256664276,35.0
216.71485471725464,35.0
216.96539878845215,35.0
217.21592950820923,35.0
217.4664661884308,35.5
217.71700596809387,35.0
217.96751618385315,35.0
218.21804475784302,35.0
218.46861934661865,35.0
218.7191686630249,35.0
218.96968698501587,35.0
219.2202775478363,34.5
219.47080993652344,35.0
219.72136306762695,35.0
219.9718794822693,35.0
220.2224190235138,35.0
220.4729504585266,35.0
220.72347331047058,35.0
220.9739956855774,35.0
221.22455978393555,35.0
221.47509837150574,35.0
221.72563695907593,35.0
221.97615122795105,35.0
222.2266809940338,35.5
222.4772129058838,35.0
222.7277262210846,35.0
222.97824001312256,35.0
223.22877383232117,35.0
223.47930550575256,35.0
223.72982954978943,35.0
223.98031044006348,35.0
224.23084235191345,34.5
224.48137974739075,35.0
224.73189043998718,35.0
224.9823615550995,35.0
225.23290395736694,35.0
225.48345470428467,35.0
225.73396563529968,34.5
225.9844868183136,35.0
226.2350218296051,35.0
226.4855716228485,35.0
226.73608374595642,35.0
226.98657536506653,35.0
227.2371108531952,35.0
227.48764324188232,35.0
227.73817229270935,35.5
227.98871731758118,35.0
228.23925256729126,35.0
228.4897792339325,35.0
228.74028825759888,35.0
228.99078822135925,35.0
229.24131536483765,35.0
229.49184608459473,35.0
229.74235224723816,35.5
229.99284839630127,35.5
230.24337935447693,35.5
230.4939205646515,35.5
230.744473695755,35.5
230.99498200416565,35.0
231.24551010131836,35.0
231.49602365493774,35.5
231.7465443611145,35.5
231.9970691204071,35.5
232.2476089000702,35.5
232.49814128875732,35.0
232.74867510795593,35.5
232.99918007850647,35.5
233.24971961975098,35.5
233.50025486946106,35.5
233.75076913833618,35.0
234.0012722015381,35.5
234.25179648399353,35.0
234.50233602523804,35.5
234.75285696983337,35.5
235.00335955619812,35.5
235.25389552116394,35.0
235.50446772575378,35.5
235.75500082969666,35.5
236.0055124759674,35.5
236.25603795051575,35.5
236.50657105445862,35.5
236.75709080696106,35.5
237.0076036453247,35.0
237.25815153121948,35.0
237.5087127685547,35.5
237.7592396736145,35.5
238.00975680351257,35.5
238.26029872894287,35.5
238.5108344554901,35.5
238.76138305664062,35.0
239.01190614700317,35.5
239.2624363899231,35.0
239.51297068595886,36.0
239.76350617408752,35.5
240.01403164863586,35.5
240.26460576057434,35.5
240.5151345729828,35.5
240.76566219329834,35.5
241.01616954803467,35.5
241.266699552536,35.5
241.51723432540894,35.5
241.76775789260864,35.5
242.01828122138977,35.5
242.2688226699829,35.5
242.51935982704163,35.5
242.76990485191345,35.0
243.02044558525085,35.5
243.27097177505493,35.0
243.521493434906,35.5
243.7720205783844,35.0
244.0225305557251,35.0
244.2730357646942,35.5
244.52356266975403,35.5
244.77409315109253,35.0
245.02465105056763,35.5
245.27518677711487,35.5
245.52571034431458,35.5
245.7762258052826,35.0
246.02673411369324,35.5
246.2772660255432,35.5
246.52778935432434,35.5
246.77828693389893,35.0
247.0287938117981,35.5
247.27930641174316,35.0
247.5298433303833,35.5
247.78040742874146,35.5
248.03093361854553,35.5
248.28147220611572,35.5
248.53199076652527,35.5
248.78248929977417,35.5
249.03301215171814,35.5
249.28354406356812,35.5
249.53407073020935,35.5
249.7846360206604,35.5
250.035147190094,35.0
250.2856833934784,35.5
250.53621363639832,35.5
250.78673768043518,35.5
251.0372829437256,35.5
251.2878339290619,35.5
251.53835487365723,35.0
251.7888720035553,35.5
252.03939485549927,35.5
252.2899353504181,35.5
252.54051423072815,35.5
252.79104161262512,35.5
253.04155683517456,35.5
253.29207158088684,35.5
253.5425992012024,35.5
253.79312372207642,35.5
254.04364371299744,35.5
254.29417324066162,35.5
254.54471468925476,35.5
254.79522109031677,35.5
255.04574608802795,36.0
255.2962760925293,35.5
255.54682111740112,35.5
255.79735589027405,35.5
256.0478687286377,35.5
256.29839038848877,35.5
256.54891538619995,35.5
256.79943656921387,35.5
257.0499577522278,35.0
257.3005154132843,35.5
257.5510370731354,35.5
257.80155324935913,35.5
258.0520899295807,35.5
258.30263233184814,35.5
258.5531635284424,36.0
258.8037049770355,35.5
259.0542769432068,35.5
259.30480766296387,35.5
259.5553369522095,35.5
259.8058605194092,35.5
260.0564053058624,35.5
260.30693888664246,35.5
260.55747294425964,35.5
260.8080053329468,35.5
261.0585427284241,35.5
261.3090696334839,36.0
261.5595989227295,35.5
261.8101246356964,35.5
262.06070494651794,35.5
262.31123399734497,35.5
262.5617549419403,35.5
262.812273979187,35.5
263.06279587745667,36.0
263.31332516670227,35.5
263.5638644695282,35.5
263.8143892288208,35.5
264.06491446495056,35.5
264.31543731689453,35.5
264.56597566604614,35.5
264.81653571128845,35.5
265.0670688152313,35.5
265.317599773407,35.5
265.56812810897827,35.5
265.81865334510803,35.5
266.069176197052,36.0
266.31970286369324,35.5
266.5702574253082,35.5
266.8207817077637,35.5
267.07130694389343,35.5
267.32185554504395,35.5
267.57245087623596,35.5
267.82296800613403,35.5
268.0734930038452,35.5
268.32402062416077,35.5
268.5745437145233,35.5
268.82507514953613,35.5
269.0756103992462,35.5
269.3261260986328,35.5
269.57668447494507,35.5
269.8272113800049,36.0
270.0777413845062,35.5
270.3282661437988,35.5
270.5787899494171,35.5
270.8293135166168,36.0
271.0798177719116,36.0
271.3303418159485,35.5
271.58086466789246,36.0
271.8313858509064,35.5
272.0819263458252,36.0
272.3325123786926,36.0
272.5830113887787,36.0
272.8335292339325,36.0
273.0840573310852,36.0
273.33458614349365,36.0
273.5851104259491,36.0
273.8356261253357,36.0
274.08614802360535,36.0
274.336745262146,36.0
274.58726930618286,36.0
274.83780884742737,36.0
275.088330745697,36.0
275.33884477615356,36.0
275.5893700122833,36.0
275.8398904800415,36.0
276.09041953086853,36.0
276.3409516811371,36.0
276.59148144721985,36.0
276.84201312065125,35.5
277.09258484840393,36.0
277.3431136608124,36.0
277.59364461898804,36.0
277.8441815376282,36.0
278.09471249580383,36.0
278.34524297714233,36.0
278.59577536582947,36.0
278.84630846977234,36.0
279.09683775901794,36.0
279.3473627567291,36.0
279.5978879928589,36.0
279.84845757484436,36.0
280.0989968776703,36.0
280.34953141212463,36.0
280.60007214546204,36.5
280.85059428215027,36.0
281.1011347770691,36.0
281.3516731262207,36.0
281.6022353172302,36.0
281.8527772426605,36.0
282.1033067703247,36.0
282.35384464263916,36.0
282.6044170856476,36.0
282.85493516921997,36.0
283.1054606437683,36.0
283.3559944629669,36.0
283.6065287590027,36.0
283.8570718765259,36.0
284.1076035499573,36.0
284.3581323623657,36.0
284.60870146751404,36.0
284.8592381477356,36.0
285.1097710132599,36.0
285.3603050708771,36.0
285.61083364486694,36.0
285.8613564968109,36.5
286.11188101768494,36.5
286.3624086380005,36.5
286.6129484176636,36.0
286.86348366737366,36.0
287.11402106285095,36.0
287.3645806312561,36.0
287.61510372161865,36.0
287.8656234741211,36.0
288.1161563396454,36.0
288.3666903972626,36.0
288.61721658706665,36.0
288.8677427768707,36.0
289.11828541755676,36.5
289.3688189983368,36.0
289.61933946609497,36.0
289.86985421180725,36.0
290.12040638923645,36.0
290.3709316253662,36.0
290.6214609146118,36.0
290.8719756603241,36.0
291.1225028038025,36.0
291.3730399608612,36.0
291.6235601902008,36.0
