elapsed_s,temp_c
102.47438454627991,32.5
102.72491931915283,32.5
102.97549223899841,33.0
103.2260229587555,32.5
103.47655701637268,32.5
103.72709274291992,32.5
103.9776222705841,33.0
104.22815489768982,33.0
104.47868776321411,33.0
104.729243516922,32.5
104.97977089881897,32.0
105.23030066490173,32.5
105.48083186149597,33.0
105.73139572143555,33.0
105.9819266796112,33.0
106.23245739936829,33.0
106.48298287391663,32.5
106.73350954055786,33.0
106.98403668403625,33.0
107.23456335067749,33.0
107.48509359359741,33.0
107.73565483093262,32.5
107.98618149757385,32.5
108.2366988658905,32.5
108.48722290992737,33.0
108.73775506019592,32.5
108.98830080032349,32.5
109.23883819580078,32.5
109.48938059806824,33.0
109.73991823196411,32.5
109.9904510974884,32.5
110.24098587036133,33.0
110.49154424667358,33.0
110.74207639694214,33.0
110.99259901046753,33.0
111.24312376976013,33.0
111.49365830421448,33.0
111.7441828250885,33.0
111.994713306427,33.0
112.24524807929993,33.0
112.49577903747559,33.0
112.74631428718567,33.0
112.99684023857117,33.0
113.24742388725281,33.0
113.49795341491699,33.0
113.74848771095276,33.0
113.9990131855011,33.0
114.24955344200134,33.0
114.5000901222229,32.5
114.75062823295593,33.0
115.0012092590332,33.0
115.25174927711487,33.0
115.50228333473206,32.5
115.75281429290771,33.0
116.00340557098389,33.0
116.2539415359497,33.5
116.50448298454285,33.5
116.75501489639282,33.0
117.00553369522095,33.0
117.25604557991028,33.0
117.50658345222473,33.5
117.75712442398071,33.0
118.00769472122192,33.5
118.25822758674622,33.5
118.50875234603882,33.0
118.75925874710083,33.5
119.00979280471802,33.5
119.26034545898438,33.0
119.51087069511414,33.5
119.76140308380127,33.5
120.01192927360535,33.0
120.26246452331543,33.0
120.5129930973053,33.0
120.76358246803284,33.5
121.01412534713745,33.5
121.26466393470764,33.0
121.51520204544067,32.5
121.7657401561737,33.0
122.01628613471985,33.5
122.26682233810425,33.5
122.51735281944275,33.0
122.76788663864136,32.5
123.0184211730957,33.0
123.26894855499268,33.0
123.51952767372131,33.5
123.77006840705872,33.5
124.02060723304749,33.0
124.2711489200592,33.0
124.52167391777039,32.5
124.77220726013184,33.5
125.0227632522583,33.0
125.27326083183289,33.5
125.52380299568176,33.5
125.77434420585632,33.0
126.02488112449646,33.0
126.27545881271362,33.0
126.52602791786194,33.0
126.77656173706055,33.5
127.02709937095642,33.5
127.27763795852661,33.0
127.5281720161438,33.0
127.77871513366699,33.0
128.02925944328308,33.0
128.2797930240631,33.5
128.53032422065735,33.5
128.78086733818054,33.5
129.03148818016052,33.5
129.28202652931213,33.0
129.53257298469543,33.5
129.78311276435852,33.5
130.0336594581604,33.5
130.28418922424316,33.0
130.53472709655762,33.5
130.78526091575623,33.5
131.03580117225647,33.5
131.28633785247803,33.0
131.53687977790833,33.0
131.78747129440308,33.0
132.03801321983337,33.5
132.28855633735657,33.5
132.5391035079956,33.5
132.7896327972412,33.5
133.0401747226715,34.0
133.29071235656738,33.5
133.54124999046326,33.5
133.79178857803345,33.0
134.04233312606812,33.5
134.29287457466125,33.5
134.54345059394836,33.5
134.79399180412292,33.5
135.04451942443848,33.5
135.2950587272644,33.5
135.5456144809723,33.5
135.79614901542664,33.5
136.0467050075531,33.0
136.29724645614624,33.5
136.54777264595032,33.5
136.79831457138062,33.5
137.04884791374207,33.5
137.29940390586853,33.5
137.54992747306824,33.5
137.80046129226685,33.5
138.0509912967682,33.5
138.3015103340149,33.5
138.55204606056213,33.5
138.80259084701538,33.5
139.053129196167,33.5
139.30367851257324,33.0
139.55421209335327,33.5
139.80475687980652,33.5
140.05528664588928,34.0
140.30581188201904,34.0
140.5563395023346,33.5
140.80687642097473,33.5
141.05740094184875,33.5
141.30793356895447,33.5
141.55847001075745,34.0
141.80900382995605,33.5
142.0595633983612,33.5
142.31010222434998,33.0
142.56063890457153,33.0
142.81118726730347,33.5
143.0617175102234,33.5
143.31225538253784,33.5
143.5628056526184,33.5
143.81334042549133,33.5
144.06387376785278,33.5
144.31439924240112,33.5
144.5649333000183,33.5
144.81549906730652,33.5
145.0660285949707,33.5
145.3165602684021,33.5
145.5671055316925,33.5
145.81763195991516,33.5
146.06816840171814,33.5
146.31872296333313,34.0
146.56926012039185,34.0
146.8197958469391,33.5
147.07033228874207,33.5
147.32086873054504,33.5
147.57143831253052,34.0
147.82198095321655,34.0
148.07250833511353,34.0
148.3230414390564,33.5
148.57358479499817,34.0
148.82412314414978,34.0
149.0746557712555,34.0
149.32521772384644,33.5
149.5757565498352,33.0
149.8262894153595,33.5
150.07682991027832,34.0
150.32740020751953,34.0
150.57794165611267,34.0
150.82855343818665,33.5
151.07908296585083,33.0
151.32959461212158,33.0
151.58011603355408,33.5
151.83064770698547,33.0
152.08120942115784,33.5
152.3317494392395,33.5
152.58228063583374,34.0
152.8328037261963,33.0
153.0833706855774,34.0
153.33391189575195,33.5
153.5844542980194,33.5
153.83499693870544,34.0
154.08552646636963,33.5
154.33604860305786,33.5
154.58658599853516,33.5
154.83712363243103,33.5
155.08769917488098,33.5
155.33823370933533,33.5
155.5887689590454,33.5
155.83929896354675,33.0
156.08983755111694,33.5
156.340402841568,33.5
156.59093499183655,33.5
156.8414707183838,33.5
157.09202027320862,34.0
157.34255480766296,33.5
157.5930871963501,34.0
157.8436815738678,33.5
158.0942142009735,34.0
158.3447494506836,33.5
158.59532833099365,33.0
158.8458604812622,34.0
159.09638619422913,33.5
159.3469271659851,33.0
159.59746503829956,34.0
159.84799718856812,33.5
160.09851503372192,33.0
160.3490481376648,34.0
160.59963154792786,34.0
160.85016775131226,34.0
161.10071063041687,34.0
161.35124492645264,33.5
161.60177969932556,34.0
161.85231709480286,33.5
162.1028594970703,33.5
162.35339331626892,34.0
162.60392880439758,33.5
162.85447120666504,34.0
163.10500073432922,33.5
163.35558152198792,33.5
163.6061189174652,33.5
163.85666227340698,34.0
164.10719919204712,34.0
164.35773921012878,34.0
164.6082694530487,34.0
164.8588035106659,33.5
165.10933756828308,34.0
165.3598747253418,34.0
165.6104097366333,34.0
165.86093974113464,34.0
166.11152482032776,34.0
166.36205339431763,33.5
166.61259078979492,33.5
166.86312198638916,34.0
167.11365675926208,33.5
167.36417746543884,33.5
167.61468982696533,34.0
167.86524057388306,33.5
168.11579656600952,33.5
168.36631393432617,33.5
168.61685156822205,33.5
168.86742424964905,34.0
169.11795449256897,34.0
169.3684844970703,34.0
169.61901879310608,34.0
169.86954617500305,33.5
170.12006831169128,34.0
170.3706018924713,33.5
170.62114000320435,33.5
170.87173867225647,33.5
171.12226915359497,33.5
171.3728060722351,33.5
171.62340664863586,33.5
171.87394070625305,33.5
172.1244716644287,33.5
172.3750035762787,33.5
172.6255419254303,33.5
172.87607860565186,33.5
173.12660813331604,33.5
173.37713050842285,33.5
173.62768721580505,33.5
173.87819075584412,33.5
174.1287133693695,33.5
174.37924551963806,34.0
174.6297698020935,33.5
174.88031029701233,33.5
175.130845785141,33.5
175.38139271736145,33.5
175.63193154335022,33.5
175.882488489151,33.5
176.13302087783813,33.5
176.38358402252197,33.5
176.63411736488342,33.5
176.8846423625946,33.5
177.1351602077484,33.5
177.38567233085632,33.5
177.6361985206604,33.5
177.88673186302185,33.5
178.13726258277893,33.5
178.3879246711731,33.5
178.63845205307007,33.5
178.88899064064026,33.5
179.13956308364868,33.5
179.39008951187134,33.5
179.64061284065247,33.5
179.89113807678223,33.5
180.14166140556335,34.0
180.39218282699585,33.5
180.6427285671234,33.5
180.89326739311218,33.5
181.14380073547363,33.5
181.3943269252777,33.0
181.6448676586151,33.5
181.89545893669128,33.5
182.14600324630737,33.5
182.3965425491333,33.5
182.647070646286,33.5
182.89759945869446,33.5
183.14814043045044,34.0
183.39867663383484,33.5
183.64925360679626,33.5
183.89979076385498,33.5
184.1503233909607,34.0
184.40085554122925,33.5
184.6514139175415,33.5
184.90194368362427,33.5
185.15247058868408,33.5
185.40298581123352,33.5
185.65350532531738,33.5
185.90402722358704,33.5
186.15456175804138,33.5
186.4050989151001,33.5
186.65567207336426,34.0
186.90620350837708,33.5
187.15673351287842,34.0
187.40724778175354,33.5
187.657790184021,33.5
187.9083297252655,33.5
188.15886187553406,34.0
188.40939712524414,33.5
188.65993452072144,33.5
188.9104676246643,33.5
189.16099739074707,34.0
189.4115595817566,33.5
189.66209173202515,34.0
189.91261291503906,33.5
190.16314315795898,34.0
190.413672208786,34.0
190.66421580314636,33.5
190.91474986076355,34.0
191.16527819633484,34.0
191.41580820083618,34.0
191.66634821891785,33.5
191.91689038276672,34.0
192.16745495796204,33.5
192.41798043251038,33.5
192.66851425170898,33.5
192.9190583229065,33.5
193.16958570480347,33.5
193.42016887664795,33.5
193.6707079410553,33.5
193.92124342918396,33.5
194.1717758178711,34.0
194.4223108291626,34.0
194.67284607887268,33.5
194.92341899871826,33.5
195.17394757270813,33.5
195.4244749546051,33.5
195.6750135421753,33.5
195.92553997039795,33.5
196.1760675907135,33.5
196.42660069465637,34.0
196.67712903022766,34.0
196.92769384384155,34.0
197.17822337150574,34.0
197.42876505851746,33.5
197.6793007850647,33.5
197.92983555793762,34.0
198.18037009239197,33.5
198.43090343475342,34.0
198.68146514892578,34.0
198.93200612068176,34.5
199.18253993988037,34.0
199.43307971954346,33.5
199.68364882469177,33.5
199.9341902732849,34.0
200.1847379207611,34.0
200.43526911735535,34.0
200.6857898235321,33.5
200.9363191127777,33.5
201.18684792518616,34.0
201.43738865852356,33.5
201.687917470932,34.0
201.93844318389893,34.0
202.18898367881775,33.5
202.43954730033875,34.0
202.69008922576904,33.5
202.94062972068787,34.0
203.191166639328,34.0
203.4416937828064,33.5
203.69227051734924,33.5
203.94282722473145,34.0
204.19335842132568,34.0
204.44389867782593,34.0
204.69444704055786,34.0
204.94498133659363,34.0
205.19554471969604,34.0
205.44608640670776,34.0
205.69663524627686,34.0
205.94717454910278,34.0
206.19771599769592,33.5
206.4482569694519,34.0
206.69879007339478,33.5
206.9493112564087,34.0
207.19983577728271,34.0
207.45037508010864,34.0
207.70092248916626,33.5
207.95148515701294,34.0
208.20200634002686,34.0
208.45253801345825,34.0
208.7030680179596,34.0
208.9536075592041,34.0
209.20417428016663,34.0
209.45471572875977,34.0
209.70527505874634,34.0
209.95580220222473,34.0
210.20632600784302,33.5
210.45687413215637,34.0
210.70744729042053,34.0
210.95798301696777,34.0
211.20852136611938,34.0
211.45907258987427,34.0
211.70961332321167,34.0
211.9601538181305,34.0
212.21068572998047,34.0
212.46125960350037,34.0
212.71178555488586,34.0
212.96231937408447,34.0
213.21284580230713,34.0
213.4634349346161,34.0
213.7139768600464,34.0
213.964501619339,34.0
214.21505331993103,34.0
214.465594291687,34.0
214.71611857414246,34.0
214.96665906906128,34.0
215.2172248363495,33.5
215.46775913238525,33.5
215.7182924747467,34.0
215.96882128715515,34.0
216.21940684318542,34.0
216.46994471549988,34.0
216.72047448158264,33.5
216.97101879119873,34.0
217.2215518951416,34.0
217.47209477424622,34.0
217.72262954711914,34.0
217.97321963310242,34.0
218.2237753868103,34.0
218.4743013381958,34.0
218.72484469413757,34.0
218.97543692588806,34.0
219.22599363327026,34.0
219.47654104232788,33.5
219.72707319259644,34.0
219.97759795188904,34.0
220.22812914848328,34.0
220.47867226600647,34.0
220.72922039031982,34.0
220.97974920272827,34.0
221.23029112815857,34.0
221.4808385372162,34.0
221.73143339157104,34.0
221.98197174072266,34.0
222.23250484466553,34.0
222.4830412864685,34.0
222.73358869552612,34.0
222.98412108421326,34.5
223.2346532344818,34.0
223.4852168560028,34.0
223.73576521873474,34.0
223.98629784584045,34.0
224.23683333396912,34.0
224.48743796348572,34.0
224.73797297477722,34.0
224.9885013103485,34.0
225.23902368545532,34.0
225.48957800865173,34.0
225.7401258945465,34.5
225.99065828323364,34.5
226.24120831489563,34.0
226.4917368888855,34.0
226.74226069450378,34.0
226.99278664588928,34.5
227.24334907531738,34.0
227.49388766288757,34.0
227.74442553520203,34.0
227.99495244026184,34.5
228.2454845905304,34.0
228.4960219860077,34.0
228.74655842781067,34.0
228.99709105491638,34.0
229.24767351150513,34.0
229.49820566177368,34.0
229.74872851371765,34.0
229.99925589561462,34.0
230.24979162216187,34.0
230.50032711029053,34.0
230.75085854530334,34.0
231.00139260292053,34.5
231.25192523002625,34.0
231.50245475769043,34.0
231.75300073623657,34.5
232.00357031822205,34.0
232.25409531593323,34.0
232.50462889671326,34.0
232.75516510009766,34.5
233.00570344924927,34.0
233.2562437057495,34.0
233.50677466392517,34.5
233.75731325149536,34.5
234.0078432559967,34.5
234.25836563110352,34.0
234.50889778137207,34.0
234.75946187973022,34.0
235.01000094413757,34.5
235.26054573059082,34.5
235.51107788085938,34.5
235.76160526275635,34.5
236.01213479042053,34.0
236.26266503334045,34.5
236.513281583786,34.0
236.76382398605347,34.5
237.01436614990234,34.5
237.26490759849548,34.5
237.5154869556427,34.5
237.76601314544678,34.5
238.0165514945984,34.5
238.26707530021667,34.5
238.5176055431366,34.5
238.768141746521,34.5
239.01867389678955,34.0
239.26924014091492,34.5
239.51977467536926,34.0
239.77031350135803,34.5
240.02085089683533,34.5
240.27141880989075,34.5
240.52196598052979,34.5
240.77249336242676,34.5
241.02300596237183,34.5
241.27353835105896,34.5
241.5240614414215,34.0
241.7745876312256,34.5
242.02512907981873,34.5
242.27570414543152,34.0
242.5262267589569,34.0
242.77676582336426,34.5
243.0272946357727,34.0
243.277822971344,34.5
243.52834844589233,34.0
243.77888655662537,34.0
244.02941465377808,34.5
244.27996134757996,34.0
244.53049731254578,34.5
244.7810389995575,34.0
245.03162837028503,34.0
245.2821753025055,34.0
245.5327124595642,34.5
245.78325939178467,34.5
246.03379678726196,34.5
246.28433227539062,34.0
246.53486967086792,34.5
246.78540134429932,34.0
247.03593492507935,34.5
247.28647875785828,34.0
247.53701448440552,34.0
247.78759503364563,34.0
248.0381281375885,34.0
248.288667678833,34.0
248.5392129421234,34.5
248.7897458076477,34.5
249.04027795791626,34.5
249.29081749916077,34.0
249.54136085510254,34.5
249.79189825057983,34.5
250.0424268245697,34.0
250.29295682907104,34.0
250.5435230731964,34.0
250.79405212402344,34.5
251.04462456703186,34.5
251.29515767097473,34.5
251.54568719863892,34.0
251.7962155342102,34.5
252.0467722415924,34.5
252.2973563671112,34.5
252.54789662361145,34.5
252.79843068122864,34.5
253.04896092414856,35.0
253.29952669143677,34.5
253.55006670951843,34.5
253.80060720443726,34.0
254.0511338710785,34.5
254.3016619682312,34.5
254.55219745635986,34.5
254.8027322292328,34.0
255.0532522201538,34.5
255.3037829399109,34.5
255.5543143749237,34.5
255.80485558509827,34.5
256.05542755126953,34.5
256.3059718608856,34.5
256.5565040111542,34.5
256.80704736709595,34.5
257.05758714675903,34.0
257.3081314563751,34.5
257.55867075920105,34.5
257.80922627449036,34.5
258.05976581573486,34.5
258.31030535697937,34.5
258.5608434677124,34.5
258.81142568588257,34.5
259.0619568824768,34.5
259.31249475479126,34.5
259.5630304813385,34.0
259.8135678768158,34.5
260.0641357898712,35.0
260.31466150283813,34.5
260.56526589393616,34.0
260.81582713127136,34.5
261.06635570526123,34.0
261.31690216064453,34.5
261.5675263404846,34.5
261.81807374954224,34.5
262.06861543655396,34.5
262.3191566467285,34.5
262.5696885585785,34.5
262.820228099823,34.5
263.07075786590576,34.5
263.32129859924316,34.5
263.57183504104614,34.5
263.8223674297333,34.5
264.0729007720947,34.5
264.3234615325928,34.5
264.5739846229553,34.5
264.82453060150146,35.0
265.07505106925964,34.5
265.32558488845825,34.5
265.57612347602844,34.5
265.8266530036926,34.5
266.07722902297974,34.5
266.32777070999146,34.0
266.57830834388733,34.5
266.82884073257446,34.5
267.0793936252594,34.5
267.3299283981323,34.5
267.5804524421692,34.5
267.83098340034485,34.5
268.08151507377625,34.5
268.33205127716064,34.5
268.5825846195221,34.5
268.83310866355896,34.5
269.0836660861969,34.5
269.33420586586,34.5
269.5847473144531,34.5
269.83527731895447,34.5
270.0858085155487,34.5
270.3363378047943,34.5
270.58688712120056,34.5
270.83741760253906,34.5
271.0879454612732,34.5
271.3384792804718,34.5
271.5890119075775,34.5
271.83956599235535,34.5
272.0900990962982,35.0
272.34064388275146,35.0
272.59119606018066,34.5
272.84174060821533,34.5
273.09227895736694,34.5
273.3428146839142,35.0
273.59335350990295,34.5
273.84388995170593,34.5
274.09442615509033,35.0
274.34496307373047,34.5
274.5955243110657,34.5
274.84603905677795,34.5
275.09780168533325,34.5
275.34834027290344,34.5
275.59886837005615,34.5
275.84938168525696,34.5
276.09991359710693,34.5
276.35044503211975,34.5
276.600989818573,34.5
276.85157561302185,34.5
277.10211277008057,34.5
277.35264825820923,34.5
277.6031816005707,34.5
277.85371923446655,34.5
278.1042580604553,34.5
278.3547959327698,34.5
278.6053292751312,34.5
278.85586738586426,34.5
279.1064021587372,34.5
279.35694575309753,34.5
279.60751152038574,34.5
279.858038187027,34.5
280.10859084129333,35.0
280.3591365814209,34.5
280.60968351364136,34.5
280.86021614074707,34.5
281.1107568740845,34.5
281.3612713813782,34.5
281.61180663108826,34.5
281.8623380661011,34.5
282.1128876209259,35.0
282.36346673965454,34.5
282.61400294303894,34.5
282.8645341396332,34.5
283.11506819725037,34.5
283.36562991142273,35.0
283.616179227829,34.5
283.8667166233063,34.5
284.11725306510925,34.5
284.36779141426086,34.5
284.6183195114136,34.5
284.86884593963623,34.5
285.1194100379944,35.0
285.36995339393616,34.5
285.6204891204834,34.5
285.87101888656616,34.5
286.1215524673462,34.5
286.37209129333496,34.5
286.6226270198822,34.5
286.8731646537781,35.0
287.12372636795044,35.0
287.37424898147583,34.5
287.62476539611816,34.0
287.8752727508545,34.5
288.1258089542389,35.0
288.3763461112976,34.5
288.6268877983093,35.0
288.87742710113525,34.5
289.1279544830322,34.5
289.3784861564636,35.0
289.62902331352234,34.5
289.8795835971832,35.0
290.1301259994507,34.5
290.38067865371704,35.0
290.6312093734741,35.0
290.88173246383667,35.0
291.13227462768555,34.5
291.38281536102295,35.0
291.63336062431335,35.0
