elapsed_s,temp_c
93.9673182964325,40.0
94.21788477897644,40.5
94.46849012374878,40.0
94.71904039382935,40.5
94.96960783004761,40.5
95.22017407417297,40.5
95.47072744369507,40.5
95.72129511833191,40.0
95.97185468673706,40.0
96.22240900993347,40.5
96.47296285629272,40.5
96.72352123260498,40.5
96.97409152984619,40.0
97.22468614578247,40.5
97.47523975372314,40.5
97.72582721710205,41.0
97.9764289855957,40.5
98.22696566581726,38.0
98.47748732566833,38.0
98.72802233695984,38.0
98.97855925559998,38.0
99.22908806800842,38.0
99.47961401939392,37.5
99.73018407821655,37.5
99.98098468780518,38.0
100.2315022945404,38.5
100.48202395439148,38.0
100.62799334526062,37.0
