elapsed_s,temp_c
21.303464651107788,35.0
21.5540189743042,35.0
21.804582595825195,35.0
22.055163860321045,35.0
22.3057279586792,35.5
22.556290864944458,35.0
22.8069965839386,34.5
23.057778358459473,34.5
23.30833411216736,35.0
23.558892011642456,34.5
23.80943536758423,35.0
24.059990406036377,35.5
24.3105411529541,35.0
24.56110644340515,35.0
24.811672687530518,35.0
25.06224012374878,35.0
25.31278896331787,35.0
25.563411712646484,35.0
25.814215421676636,35.5
26.06493616104126,34.5
26.31581425666809,35.0
26.56636905670166,35.5
26.81693434715271,35.5
27.067528009414673,35.5
27.31808352470398,35.5
27.56863236427307,35.0
27.819493293762207,35.5
28.070056438446045,35.5
28.320615530014038,35.5
28.571547031402588,35.5
28.822101593017578,35.0
29.072636127471924,35.0
29.323689460754395,35.0
29.5745530128479,35.5
29.825111389160156,35.5
30.075676918029785,35.5
30.326229333877563,35.5
30.57680082321167,36.0
30.827402114868164,35.5
31.077940940856934,36.0
31.328502416610718,36.0
31.57907271385193,35.5
31.829631805419922,35.5
32.0802001953125,36.0
32.33075284957886,35.0
32.58141875267029,35.5
32.8322057723999,36.0
33.08276391029358,35.5
33.333319425582886,36.0
33.583882331848145,36.0
33.834444999694824,36.0
34.085047006607056,35.0
34.33566856384277,35.5
34.58621788024902,36.0
34.836771726608276,36.0
35.08736252784729,36.0
35.33788728713989,36.0
35.58844590187073,35.0
35.83913826942444,34.5
36.08992648124695,36.0
36.34049654006958,36.0
36.59105658531189,36.0
36.84160327911377,36.0
37.09216237068176,36.0
37.34270644187927,36.0
37.59324550628662,35.5
37.84383749961853,36.0
38.09826135635376,36.5
38.3488392829895,36.5
38.599695682525635,36.5
38.850242376327515,36.5
39.100802421569824,33.5
39.35150694847107,35.5
39.60228490829468,36.5
39.85284495353699,36.5
40.10346031188965,36.5
40.354012966156006,36.0
40.60457992553711,36.5
40.85551357269287,35.5
41.10604643821716,36.0
41.35660696029663,36.5
41.60753083229065,36.0
41.858121395111084,36.5
42.10870385169983,36.0
42.359299421310425,35.5
42.609965324401855,35.5
42.860761404037476,36.0
43.114601612091064,36.5
43.36517143249512,36.0
43.615742921829224,36.5
43.866316080093384,36.0
44.116894245147705,36.5
44.36748480796814,36.5
44.61804747581482,36.0
44.86861205101013,36.5
45.119540214538574,36.5
45.370105266571045,36.5
45.620875120162964,36.5
45.87147116661072,34.0
46.122124910354614,36.5
46.37290048599243,36.0
46.6234929561615,37.0
46.87405180931091,37.0
47.124614238739014,37.0
47.375524282455444,37.0
47.626079082489014,36.5
47.8766450881958,36.5
48.13075113296509,37.0
48.38130736351013,36.5
48.63187789916992,36.5
48.88244438171387,37.0
49.13301467895508,34.5
49.38369369506836,36.0
49.634562730789185,37.0
49.885106801986694,37.0
50.135661602020264,37.0
50.38621687889099,37.0
50.63677740097046,36.5
50.88735103607178,36.0
51.13788557052612,37.0
51.388439655303955,37.0
51.639018297195435,37.0
51.88958263397217,37.0
52.14014673233032,37.0
52.39070963859558,36.5
52.64138078689575,34.0
52.89217162132263,36.5
53.14511251449585,37.0
53.395689964294434,37.0
53.64625573158264,37.0
53.89680242538452,37.5
54.14743089675903,37.5
54.39797592163086,37.0
54.64853000640869,36.5
54.899091958999634,37.5
55.157103300094604,37.5
55.40767025947571,37.5
55.65823936462402,37.5
55.90879154205322,36.0
56.159494400024414,37.0
56.41025686264038,37.5
56.66081738471985,37.0
56.91140031814575,37.5
57.1619610786438,37.5
57.41252255439758,37.5
57.66305494308472,37.0
57.91359281539917,37.5
58.16678190231323,37.5
58.41734004020691,38.0
58.667906761169434,37.5
58.91845965385437,37.5
59.16908574104309,37.0
59.419763803482056,36.5
59.670560359954834,37.5
59.921112060546875,37.5
60.1716787815094,37.5
60.42223763465881,37.5
60.67279648780823,37.5
60.92340278625488,37.5
61.17394948005676,37.0
61.42451214790344,38.0
61.67507195472717,38.0
61.92562985420227,38.0
62.17619442939758,37.5
62.42675518989563,37.5
62.677430152893066,35.0
62.92822337150574,37.5
63.18287134170532,37.5
63.4334237575531,38.0
63.68399429321289,38.0
63.93455648422241,37.5
64.1851098537445,38.0
64.43567967414856,37.5
64.68623995780945,38.0
64.93681049346924,38.0
65.18744134902954,38.0
65.43800044059753,38.0
65.68856644630432,38.0
65.93911695480347,35.5
66.18976879119873,38.0
66.44054508209229,37.5
66.69111919403076,38.0
66.9416708946228,37.5
67.19223284721375,38.0
67.44279146194458,37.5
67.69334602355957,38.0
67.94391179084778,38.0
68.19848442077637,38.0
68.44909715652466,37.5
68.6996796131134,38.0
68.95023679733276,37.5
69.20293426513672,36.0
69.45404815673828,37.5
69.7048408985138,38.0
69.95545101165771,38.0
70.2060112953186,38.0
70.45657348632812,38.0
70.70711827278137,38.5
70.95767903327942,38.0
71.20823931694031,38.5
71.45878624916077,38.5
71.70933818817139,38.0
71.95990490913391,38.5
72.21045994758606,37.5
72.46118116378784,35.5
72.71196460723877,38.0
72.96252107620239,38.5
73.21686148643494,38.5
73.46747279167175,38.5
73.71804165840149,38.0
73.96860671043396,37.5
74.21949601173401,38.0
74.47006869316101,38.5
74.72064256668091,38.5
74.97128510475159,38.5
75.22184920310974,38.5
75.47240972518921,38.5
75.72312760353088,37.5
75.97400546073914,38.5
76.22457003593445,38.5
76.4751353263855,38.5
76.72570085525513,38.5
76.97627401351929,38.5
77.22683310508728,38.5
77.47735619544983,39.0
77.72792530059814,38.5
77.9784984588623,39.0
78.2329649925232,38.5
78.48356676101685,39.0
78.73413467407227,38.5
78.98487615585327,38.0
79.23578143119812,39.0
79.48634338378906,38.5
79.73690557479858,39.0
79.98749494552612,39.0
80.23806047439575,39.0
80.48862648010254,38.5
80.73951125144958,38.5
80.990079164505,39.0
81.24064874649048,39.0
81.49125671386719,39.0
81.74181699752808,39.0
81.99238681793213,39.0
82.2430853843689,38.5
82.49387073516846,39.0
82.74442720413208,39.0
82.99499821662903,39.0
83.24565625190735,39.0
83.49621868133545,39.5
83.74677324295044,38.5
83.99733090400696,39.0
84.24788451194763,39.5
84.49844646453857,39.0
84.74907517433167,39.0
84.99964952468872,39.0
85.25020217895508,38.5
85.50087332725525,38.0
85.75168776512146,39.0
86.00224709510803,39.5
86.25281262397766,39.0
86.50340127944946,39.5
86.75395226478577,38.5
87.0045063495636,39.0
87.25504469871521,39.0
87.50559687614441,39.0
87.75615787506104,39.5
88.00671911239624,39.5
88.25726699829102,39.0
88.5103406906128,39.5
88.76223492622375,36.5
89.01319551467896,39.0
89.2637767791748,39.5
89.51434135437012,40.0
89.76489543914795,39.0
90.01550483703613,39.5
90.26607298851013,39.5
90.51663947105408,39.0
90.7672507762909,39.5
91.01780247688293,39.5
91.26837110519409,39.5
91.51891827583313,39.5
91.76947736740112,39.5
92.02017974853516,39.0
92.27096676826477,39.0
92.52152037620544,39.5
92.77208375930786,39.5
93.02264952659607,40.0
93.27320837974548,40.0
93.52632093429565,39.5
93.77686858177185,39.5
94.0274555683136,39.5
94.2780168056488,39.5
94.52858304977417,39.5
94.77917742729187,40.0
95.02995491027832,39.5
95.28622913360596,37.0
95.5373022556305,40.0
95.78787899017334,39.0
96.03845882415771,39.5
96.28904938697815,40.0
96.5396158695221,38.0
96.79016733169556,38.5
97.04073286056519,38.5
97.29133486747742,38.5
97.54189038276672,37.0
97.79245853424072,38.0
98.04302716255188,38.0
98.29358649253845,37.5
98.54811882972717,38.0
98.79878211021423,38.0
99.04954791069031,38.0
99.3001127243042,38.5

