elapsed_s,temp_c
28.066630125045776,36.0
28.317187070846558,36.0
28.56774401664734,36.0
28.818307161331177,36.0
29.068853616714478,36.0
29.319404125213623,35.5
29.569952487945557,34.0
29.820648908615112,36.0
30.071460247039795,36.0
30.322025060653687,36.0
30.572609186172485,36.0
30.82317328453064,36.5
31.073729753494263,36.5
31.32425856590271,35.5
31.57481288909912,36.5
31.82537269592285,36.5
32.0759437084198,36.5
32.32648539543152,36.5
32.57703685760498,36.0
32.827603340148926,35.5
33.078253746032715,35.5
33.329039573669434,36.5
33.57960319519043,36.5
33.830153942108154,36.5
34.080710887908936,37.0
34.33126902580261,36.5
34.581844091415405,36.0
34.83238959312439,36.5
35.083006143569946,36.0
35.33356761932373,36.5
35.58412837982178,36.5
35.83502745628357,36.5
36.08558201789856,36.0
36.33625674247742,35.5
36.58713126182556,36.0
36.83769345283508,36.5
37.08825945854187,36.5
37.33885097503662,36.5
37.589410066604614,36.5
37.839967250823975,36.5
38.09054517745972,37.0
38.341099977493286,36.5
38.59166097640991,36.5
38.84221529960632,36.5
39.0927734375,36.5
39.34333348274231,37.0
39.59506416320801,34.0
39.846028089523315,37.0
40.09663224220276,37.0
40.34720849990845,37.0
40.5977680683136,36.0
40.84832978248596,37.0
41.098926305770874,37.0
41.34948182106018,37.0
41.600038051605225,37.0
41.85063552856445,37.0
42.10118508338928,37.0
42.35175347328186,36.5
42.60231804847717,37.0
42.852914571762085,34.5
43.103591442108154,36.5
43.35439085960388,36.5
43.60495162010193,37.0
43.85551929473877,36.5
44.10609221458435,37.5
44.356648683547974,36.5
44.607216358184814,36.5
44.85778212547302,37.0
45.108344078063965,36.5
45.35897159576416,37.0
45.60954260826111,36.5
45.86011838912964,37.5
46.110658168792725,34.5
46.361581802368164,37.0
46.61237907409668,37.0
46.862988233566284,37.0
47.113550424575806,37.5
47.364118814468384,37.0
47.614681005477905,37.5
47.8652458190918,37.0
48.11581254005432,37.5
48.366368532180786,37.0
48.616920709609985,37.0
48.867483615875244,37.5
49.11803078651428,37.5
49.36862564086914,36.5
49.61930322647095,37.5
49.870123624801636,37.5
50.1206841468811,37.5
50.37125492095947,37.5
50.621824502944946,37.5
50.872395038604736,37.5
51.12300682067871,36.5
51.37357044219971,37.5
51.624178647994995,37.5
51.87489867210388,37.0
52.12546253204346,37.5
52.37602996826172,38.0
52.626590728759766,37.0
52.87724447250366,37.5
53.128047704696655,37.5
53.37861371040344,37.5
53.62917470932007,38.0
53.879738569259644,37.5
54.130290269851685,38.0
54.380836963653564,37.0
54.63138723373413,38.0
54.88193392753601,37.5
55.132489919662476,37.5
55.38309144973755,38.0
55.63365340232849,37.0
55.88419318199158,38.0
56.13488245010376,37.0
56.38567113876343,37.5
56.636239528656006,37.5
56.88687348365784,38.0
57.1374409198761,37.5
57.38801336288452,37.5
57.63856911659241,38.0
57.88910627365112,37.0
58.1396644115448,37.5
58.39020252227783,37.5
58.64075326919556,38.0
58.89131760597229,37.5
59.14186978340149,38.0
59.3925256729126,37.5
59.64337491989136,38.0
59.89393329620361,37.5
60.14449906349182,37.5
60.3951153755188,38.0
60.64566373825073,38.0
60.896225929260254,38.0
61.14683270454407,38.0
61.397395610809326,38.0
61.647961139678955,37.5
61.89852571487427,38.5
62.149078607559204,38.0
62.39963388442993,38.0
62.65028524398804,38.5
62.90108847618103,38.5
63.151668071746826,38.5
63.402451038360596,38.0
63.65299725532532,39.0
63.90354633331299,38.0
64.15409469604492,38.5
64.40465068817139,38.5
64.65521836280823,38.0
64.90578365325928,38.5
65.15635681152344,38.0
65.40696668624878,38.5
65.6575243473053,38.5
65.9082407951355,37.5
66.15908169746399,38.5
66.40964555740356,38.0
66.66021871566772,38.5
66.91087365150452,38.5
67.16143846511841,38.5
67.41201567649841,39.0
67.66258525848389,38.5
67.91314816474915,38.5
68.16370868682861,39.0
68.41426706314087,38.5
68.6648268699646,38.5
68.91540622711182,38.5
69.16594791412354,35.5
69.4166989326477,38.5
69.66749548912048,38.5
69.91823244094849,38.5
70.168776512146,38.0
70.41934275627136,38.5
70.6699013710022,38.5
70.92045998573303,38.5
71.17105197906494,39.0
71.42162275314331,39.0
71.67218136787415,38.5
71.92279052734375,39.0
72.17335152626038,38.0
72.42387557029724,37.0
72.67450666427612,39.0
72.9252815246582,38.5
73.17584729194641,38.5
73.42641162872314,39.0
73.67696738243103,39.0
73.92752528190613,38.5
74.17807507514954,39.0
74.42864775657654,39.0
74.6792151927948,39.0
74.92977213859558,39.0
75.18033218383789,39.0
75.43093824386597,39.0
75.68166422843933,38.0
75.9326102733612,38.0
76.18317890167236,39.0
76.43376088142395,39.5
76.6843249797821,39.0
76.93493390083313,39.0
77.18548393249512,39.5
77.43605160713196,38.5
77.686607837677,39.0
77.937166929245,39.5
78.18773746490479,39.0
78.43830823898315,39.5
78.6888689994812,39.5
78.95156502723694,36.5
79.20255017280579,38.5
79.4531352519989,39.0
79.70370554924011,39.5
79.9542624950409,39.0
80.20482039451599,39.0
80.45538473129272,39.5
80.70595335960388,39.0
80.95649909973145,39.5
81.2070906162262,39.5
81.4576370716095,39.0
81.70821285247803,39.5
81.95882749557495,39.0
82.2093493938446,37.5
82.46001648902893,38.5
82.71089291572571,39.5
82.96146249771118,39.5
83.21202301979065,39.5
83.46259212493896,39.5
83.71315717697144,39.5
83.96373248100281,39.0
84.2143063545227,39.0
84.46487259864807,39.5
84.71546339988708,39.5
84.96602296829224,39.5
85.21660542488098,39.0
85.4671561717987,39.0
85.71779084205627,39.5
85.96863603591919,39.5
86.21921849250793,39.5
86.46978712081909,39.5
86.7203586101532,39.5
86.97096276283264,39.5
87.2214879989624,39.0
87.47204422950745,39.0
87.72259974479675,39.5
87.97315073013306,39.5
88.22370719909668,39.5
88.47426199913025,39.5
88.72482109069824,40.0
88.97549605369568,39.5
89.22627544403076,39.5
89.47684669494629,39.0
89.72741413116455,39.5
89.9779760837555,40.0
90.22856950759888,39.5
90.47914552688599,39.0
90.72969555854797,39.5
90.98025822639465,40.0
91.23089933395386,40.0
91.48144936561584,40.0
91.73201704025269,40.0
91.98257756233215,39.5
92.23324370384216,40.0
92.48401665687561,40.0
92.73456716537476,40.0
92.98512482643127,40.0
93.23567509651184,40.0
93.48621845245361,39.5
93.73676443099976,39.5
93.98731350898743,40.0
94.237868309021,40.5
94.4884283542633,40.5
94.73901987075806,40.5
94.98957705497742,39.5
95.24014115333557,39.5
95.4908537864685,39.5
95.74167776107788,40.0
95.99224352836609,40.0
96.24284243583679,39.5
96.49339270591736,40.5
96.74396204948425,40.5
96.99452757835388,40.5
97.24508690834045,40.0
97.49564671516418,40.0
97.74618816375732,40.5
97.99674344062805,40.5
98.24731254577637,40.0
98.49799084663391,40.5
98.74851751327515,37.5
98.99919080734253,40.0
99.2499680519104,40.0
99.50053334236145,40.5
99.75117015838623,40.0
100.00172233581543,40.0
100.2522873878479,40.0
100.50288915634155,40.5
100.75345373153687,40.5
101.00401592254639,40.0
101.25458574295044,40.5
101.50515151023865,40.5
101.75571799278259,40.5
102.00624895095825,39.0
102.256906747818,40.5
102.50769877433777,40.5
102.75826025009155,40.5
103.0088198184967,40.5
103.25937914848328,41.0
103.50992488861084,40.5
103.76049733161926,40.0
104.01108574867249,40.0
104.26164197921753,40.5
104.51222443580627,40.5
104.76285743713379,40.5
105.01342034339905,40.5
105.26397800445557,40.0
105.48736810684204,38.0
