elapsed_s,temp_c
27.82466959953308,36.0
28.075225591659546,36.0
28.325775146484375,36.0
28.576327800750732,36.5
28.826879501342773,36.0
29.077420949935913,36.0
29.327972888946533,36.0
29.578531742095947,36.0
29.829086542129517,35.5
30.079631328582764,36.5
30.330174446105957,36.5
30.580768823623657,36.5
30.831326484680176,35.5
31.081890106201172,36.5
31.33249282836914,36.5
31.58303928375244,36.5
31.83359980583191,36.0
32.0870201587677,36.5
32.337586879730225,36.5
32.588151693344116,36.0
32.83869910240173,37.0
33.0892333984375,36.0
33.33977460861206,36.5
33.59030556678772,35.5
33.84087300300598,37.0
34.091426610946655,36.5
34.34198260307312,36.5
34.59258484840393,36.5
34.84314203262329,36.5
35.093703508377075,36.5
35.34426403045654,36.5
35.59480690956116,36.5
35.84536957740784,37.0
36.09593343734741,36.5
36.34647250175476,36.5
36.597025871276855,36.5
36.8475866317749,37.0
37.10095477104187,36.5
37.351500034332275,36.5
37.60204815864563,36.5
37.85265278816223,36.0
38.10320830345154,36.5
38.35376000404358,36.5
38.60429501533508,36.5
38.85485243797302,37.0
39.105419397354126,36.5
39.35596179962158,37.0
39.60651397705078,36.5
39.85708022117615,36.5
40.1076443195343,37.0
40.35823035240173,37.0
40.60880470275879,37.0
40.859362840652466,37.0
41.109925746917725,36.5
41.360511302948,37.0
41.611080169677734,36.5
41.86167120933533,37.0
42.11573767662048,37.0
42.36630988121033,37.0
42.616862297058105,37.0
42.867409229278564,37.0
43.11797475814819,37.0
43.368582010269165,36.5
43.61914277076721,37.0
43.86970496177673,37.0
44.12026929855347,37.0
44.370821475982666,36.5
44.62139415740967,36.5
44.87195014953613,37.5
45.12249779701233,37.0
45.373048305511475,37.0
45.623605251312256,37.0
45.87416958808899,37.0
46.12475228309631,36.5
46.37530970573425,37.5
46.625868797302246,37.0
46.876495361328125,37.5
47.13018250465393,36.5
47.380786418914795,37.0
47.63134717941284,37.0
47.88191509246826,37.0
48.13250970840454,37.0
48.383049726486206,36.5
48.63358926773071,37.5
48.88413858413696,37.5
49.13467526435852,37.0
49.38522696495056,37.5
49.63578939437866,37.0
49.88634920120239,38.0
50.13690400123596,37.5
50.38744902610779,37.5
50.63801050186157,37.5
50.88862442970276,37.5
51.13917779922485,37.5
51.38973903656006,37.5
51.64028787612915,37.5
51.89082169532776,37.5
52.14474010467529,38.0
52.39529585838318,37.5
52.64585328102112,37.5
52.89646649360657,37.5
53.14699697494507,37.5
53.39753484725952,37.5
53.64809727668762,37.5
53.89864802360535,38.0
54.14920473098755,37.5
54.39974761009216,38.0
54.65031576156616,38.0
54.90087580680847,38.0
55.1514310836792,38.0
55.40198850631714,38.0
55.65259552001953,38.0
55.903154373168945,38.0
56.15372037887573,38.0
56.404287815093994,38.0
56.6548593044281,38.0
56.90542674064636,38.0
57.15845608711243,38.0
57.409003019332886,38.0
57.65954828262329,38.0
57.9101083278656,37.5
58.160728454589844,38.0
58.41128611564636,38.0
58.661850690841675,38.0
58.91246199607849,37.5
59.163002729415894,38.0
59.41356039047241,37.5
59.66412329673767,38.0
59.914674282073975,38.0
60.1652307510376,38.5
60.415788412094116,38.5
60.66634202003479,38.5
60.916906118392944,38.5
61.16744041442871,38.5
61.41800928115845,38.0
61.668628215789795,38.0
61.919190883636475,38.0
62.17216968536377,38.5
62.42272901535034,38.5
62.6732861995697,38.0
62.923842430114746,38.5
63.17439675331116,38.5
63.424957036972046,38.0
63.67553091049194,38.0
63.926117181777954,38.0
64.17671823501587,38.5
64.42727279663086,38.5
64.67782020568848,38.5
64.92874217033386,38.0
65.17930245399475,38.5
65.42985773086548,38.5
65.68048739433289,38.5
65.9310314655304,38.5
66.18159794807434,38.5
66.43213701248169,38.5
66.68269062042236,38.5
66.9332537651062,38.5
67.18675923347473,38.5
67.43732166290283,38.5
67.68788170814514,38.5
67.9384355545044,38.5
68.18900918960571,38.5
68.43956232070923,38.5
68.69011783599854,38.5
68.94073247909546,38.5
69.19129347801208,38.0
69.44185948371887,38.5
69.6924741268158,38.5
69.94302034378052,38.5
70.19358158111572,38.5
70.4441306591034,38.5
70.69469285011292,38.5
70.94526028633118,39.0
71.19581532478333,39.0
71.44635891914368,39.0
71.6969096660614,38.5
71.94747638702393,38.5
72.20194959640503,38.5
72.45253729820251,39.0
72.70309901237488,39.0
72.95365500450134,38.5
73.2041847705841,38.5
73.45472717285156,39.0
73.7052891254425,39.0
73.9558470249176,39.0
74.20639729499817,38.5
74.45695567131042,39.5
74.70750665664673,39.0
74.95807766914368,39.0
75.2086706161499,39.0
75.45922660827637,39.0
75.7097954750061,38.5
75.96070098876953,39.0
76.2112672328949,39.0
76.46183156967163,38.5
76.71276140213013,39.0
76.96331310272217,39.0
77.21740961074829,38.5
77.46797180175781,39.0
77.7185411453247,39.0
77.96911025047302,39.0
78.21967244148254,39.0
78.47027540206909,39.5
78.72085380554199,39.0
78.97141456604004,39.0
79.22197723388672,39.0
79.47267770767212,39.5
79.72323179244995,39.5
79.97378635406494,39.0
80.22472429275513,39.0
80.47528529167175,39.0
80.72585701942444,39.5
80.97649598121643,39.0
81.2270622253418,39.0
81.47770261764526,39.0
81.72825598716736,39.0
81.97882175445557,39.0
82.22947645187378,39.0
82.48003315925598,39.0
82.7305920124054,39.5
82.9811544418335,40.0
83.23171949386597,39.5
83.48230171203613,40.0
83.73285222053528,39.0
83.98339462280273,39.5
84.233957529068,39.5
84.48458456993103,40.0
84.73514890670776,40.0
84.98571276664734,40.0
85.23624348640442,40.0
85.48679661750793,39.0
85.7373571395874,40.0
85.9879207611084,39.5
86.23847198486328,40.0
86.48903179168701,40.0
86.7396035194397,40.0
86.99016833305359,40.0
87.24075484275818,39.5
87.49132776260376,39.5
87.74189615249634,40.0
87.9925286769867,40.0
88.24308514595032,39.5
88.49365305900574,40.0
88.74420666694641,39.0
88.99474787712097,39.5
89.24530839920044,40.0
89.49584627151489,39.5
89.74665212631226,40.0
89.9972128868103,39.5
90.24777913093567,40.0
90.49830865859985,40.0
90.74886679649353,40.0
90.99944162368774,40.0
91.25000309944153,40.0
91.50058031082153,40.5
91.75112652778625,40.0
92.00168704986572,39.5
92.25224328041077,40.0
92.5053014755249,39.5
92.75586485862732,40.5
93.00640392303467,40.0
93.25698375701904,40.0
93.50766658782959,40.0
93.75825047492981,40.0
94.00881147384644,40.0
94.25937342643738,40.0
94.50993537902832,40.5
94.76052045822144,40.0
95.01104354858398,40.0
95.26159405708313,40.5
95.51215529441833,40.0
95.76269841194153,40.5
96.01326370239258,40.0
96.26383256912231,40.5
96.51441264152527,40.0
96.7649757862091,40.5
97.01554012298584,40.5
97.26609539985657,40.0
97.51910138130188,40.5
97.76967453956604,40.5
98.02022171020508,40.0
98.27078580856323,40.5
98.52134537696838,40.0
98.7719054222107,40.5
99.02245759963989,39.5
99.27301502227783,40.5
99.40413761138916,40.5
