elapsed_s,temp_c
78.9526641368866,39.0
79.20322608947754,38.0
79.45377707481384,38.5
79.70475697517395,38.5
79.95530962944031,38.0
80.20585894584656,38.0
80.45648670196533,38.5
80.70703554153442,38.5
80.95757865905762,38.5
81.20813989639282,38.5
81.45868062973022,38.5
81.70933532714844,38.5
81.96009588241577,38.5
82.2106716632843,38.5
82.46122741699219,38.5
82.71188592910767,38.5
82.96243000030518,38.5
83.21299624443054,38.5
83.46355414390564,39.0
83.71411204338074,38.0
83.96471834182739,39.0
84.21528005599976,38.5
84.46584343910217,39.0
84.71647763252258,36.5
84.96710896492004,39.0
85.21787810325623,38.5
85.46846318244934,38.5
85.71901082992554,38.5
85.96957397460938,39.0
86.2201337814331,38.5
86.47068905830383,39.0
86.72125101089478,38.5
86.97179293632507,39.0
87.22233772277832,39.0
87.472891330719,39.0
87.72343158721924,39.0
87.974130153656,36.5
88.22496581077576,39.0
88.4755232334137,39.0
88.72607755661011,39.5
88.97667789459229,39.0
89.2272379398346,39.0
89.477778673172,39.5
89.72871518135071,39.5
89.9792685508728,39.5
90.22981929779053,39.5
90.48075580596924,39.5
90.73130512237549,39.5
90.98185014724731,39.5
91.23261213302612,38.5
91.48338389396667,39.5
91.73393678665161,39.5
91.98453903198242,39.5
92.23509955406189,39.5
92.48565983772278,39.5
92.73619961738586,39.5
92.98671388626099,39.5
93.23727107048035,39.5
93.48782563209534,39.5
93.73837018013,39.5
93.98891854286194,39.5
94.23947930335999,39.5
94.49016261100769,38.5
94.74096918106079,39.5
94.99152755737305,39.5
95.24208927154541,39.5
95.49268770217896,39.0
95.7432472705841,39.5
95.99381160736084,39.0
96.24437546730042,39.0
96.49493098258972,39.5
96.74549579620361,40.0
96.99605870246887,39.5
97.2466127872467,40.0
97.497154712677,39.5
97.74783992767334,38.5
97.99859046936035,39.5
98.24914813041687,39.5
98.49968957901001,40.0
98.75030422210693,39.5
99.00086331367493,39.5
99.25140595436096,38.5
99.50195598602295,39.5
99.75254416465759,40.0
100.00309586524963,39.5
100.25365114212036,40.0
100.50419497489929,40.0
100.75473976135254,38.5
101.00540161132812,39.5
101.25617027282715,40.0
101.50671982765198,40.0
101.75727677345276,40.0
102.00783038139343,39.5
102.25837898254395,40.0
102.50893115997314,39.0
102.75948548316956,39.5
103.01005506515503,40.0
103.26065850257874,39.5
103.51121830940247,39.5
103.76178097724915,39.5
104.01274490356445,40.0
104.22397708892822,37.0
