elapsed_s,temp_c
53.12008094787598,32.0
53.37061333656311,32.0
53.62113118171692,32.5
53.87166452407837,32.5
54.12231779098511,31.5
54.3730411529541,33.5
54.62357187271118,33.5
54.87410354614258,33.5
55.12463426589966,33.5
55.3751654624939,33.5
55.625699043273926,32.5
55.87621021270752,33.5
56.12672805786133,33.0
56.37726306915283,33.5
56.62783241271973,33.5
56.87837243080139,33.5
57.12978172302246,33.0
57.38066029548645,32.0
57.631205797195435,32.0
57.88174104690552,32.5
58.132277488708496,32.0
58.3828182220459,32.0
58.63354849815369,32.5
58.88413333892822,32.0
59.1346755027771,32.5
59.38520383834839,32.0
59.635722637176514,32.0
59.88624668121338,32.0
60.136900901794434,31.5
60.387670278549194,32.0
60.63819670677185,32.0
60.88872218132019,32.0
61.139256954193115,32.0
61.38979697227478,32.0
61.640323638916016,32.0
61.89086031913757,32.0
62.141382694244385,32.0
62.39447069168091,32.0
62.64500665664673,32.0
62.8955295085907,32.5
63.146157026290894,32.0
63.39686942100525,32.5
63.64740562438965,32.5
63.89794087409973,32.5
64.14847159385681,32.5
64.39899039268494,32.5
64.64952301979065,32.0
64.90009713172913,32.5
65.15061283111572,32.5
65.40112805366516,32.5
65.65165257453918,33.0
65.9021897315979,32.0
66.15283417701721,33.5
66.4035370349884,34.0
66.65406203269958,34.0
66.90458965301514,34.0
67.15511155128479,33.5
67.40566301345825,33.5
67.65619158744812,34.0
67.90671467781067,34.0
68.15721893310547,34.0
68.40774202346802,34.0
68.65826964378357,34.0
68.90879774093628,34.0
69.15944933891296,32.5
69.4101619720459,32.5
69.66068696975708,32.5
69.911212682724,32.5
70.16174292564392,32.0
70.4122667312622,32.5
70.66279935836792,32.5
70.91333794593811,32.5
71.1639347076416,32.5
71.41446352005005,32.5
71.66499614715576,32.5
71.91552710533142,32.5
72.16618776321411,32.0
72.41809582710266,32.5
72.66863679885864,32.5
72.91916418075562,32.0
73.16970109939575,32.5
73.42023038864136,32.0
73.67075634002686,32.5
73.9212875366211,32.5
74.17182087898254,33.0
74.4223518371582,32.0
74.67288088798523,32.5
74.92340135574341,32.5
75.17391872406006,32.5
75.42456126213074,33.5
75.67527770996094,33.0
75.92579793930054,33.5
76.17631649971008,33.0
76.42684149742126,33.0
76.67736601829529,33.0
76.9279203414917,32.5
77.1784348487854,33.0
77.42895674705505,33.0
77.67949056625366,33.0
77.9300127029419,33.5
78.18053078651428,33.5
78.43118023872375,34.0
78.68190121650696,34.0
78.93241930007935,34.0
79.18293809890747,34.0
79.43347215652466,34.0
79.68403792381287,34.0
79.93455815315247,34.0
80.18508696556091,34.0
80.43561506271362,34.0
80.68615055084229,34.0
80.93667364120483,34.0
81.18718385696411,33.5
81.43782305717468,32.5
81.68854403495789,32.5
81.9390754699707,32.5
82.19015073776245,32.5
82.44068837165833,32.5
82.69123196601868,32.5
82.94177412986755,32.5
83.1923098564148,32.5
83.44331097602844,32.5
83.693838596344,32.5
83.9443576335907,32.5
84.19496822357178,32.5
84.44582176208496,32.5
84.69637155532837,32.5
84.94689702987671,32.5
85.197420835495,32.0
85.44798874855042,32.5
85.69851684570312,32.5
85.94904017448425,33.0
86.19956302642822,32.5
86.45008563995361,32.5
86.70061206817627,32.5
86.95112991333008,32.5
87.20167517662048,32.5
87.45233297348022,33.5
87.70305800437927,33.0
87.95357155799866,33.0
88.20414018630981,33.0
88.4546685218811,33.5
88.70519757270813,33.5
88.95570850372314,33.5
89.20622706413269,33.0
89.45675659179688,33.5
89.70728778839111,33.0
89.95780992507935,33.5
90.20833325386047,33.5
90.45898604393005,34.0
90.70970320701599,34.5
90.96022701263428,34.5
91.21075224876404,34.5
91.46127796173096,34.5
91.71183228492737,34.5
91.9623510837555,34.0
92.21286368370056,34.0
92.46337461471558,34.0
92.71390843391418,34.5
92.96442937850952,34.5
93.2149555683136,34.0
93.46558666229248,33.0
93.71634602546692,33.0
93.96686792373657,33.0
94.21739530563354,33.0
94.46796560287476,33.0
94.71850299835205,33.0
94.96903204917908,33.0
95.21955561637878,33.0
95.47007632255554,33.0
95.7206039428711,33.0
95.97112250328064,33.0
96.22167015075684,33.0
96.47231459617615,32.5
96.72301411628723,33.0
96.97352719306946,33.0
97.22413063049316,33.0
97.47465348243713,33.0
97.7251889705658,33.0
97.97570061683655,33.0
98.22619676589966,33.0
98.47672152519226,33.0
98.72724986076355,33.0
98.97777843475342,33.5
99.22830033302307,32.5
99.47882628440857,32.5
99.72945809364319,33.0
99.98018717765808,33.0
100.23071432113647,33.5
100.48124885559082,33.5
100.73180913925171,33.5
100.98233032226562,33.5
101.23283839225769,33.5
101.48336362838745,33.5
101.73389315605164,33.0
101.98442816734314,33.5
102.2349579334259,33.0
102.48547697067261,33.5
102.73614168167114,34.5
102.98684191703796,34.5
103.23736691474915,34.5
103.4879379272461,34.5
103.73847460746765,34.5
103.98900365829468,34.5
104.23951625823975,34.5
104.4900393486023,35.0
104.74056077003479,34.5
104.99108529090881,34.5
105.24165797233582,34.5
105.49231219291687,34.0
105.74303150177002,33.5
105.99355959892273,33.0
106.24412417411804,33.0
106.49465727806091,33.5
106.74518013000488,33.0
106.9957115650177,33.0
107.24624228477478,33.5
107.4967532157898,33.5
107.74722933769226,33.5
107.99774670600891,33.0
108.24826407432556,33.5
108.49890208244324,33.0
108.74956941604614,33.0
109.00012755393982,33.0
109.25066995620728,33.0
109.50120091438293,32.5
109.75166130065918,33.0
110.0021812915802,33.0
110.25269746780396,33.0
110.5032148361206,33.0
110.75371503829956,33.0
111.00425124168396,33.0
111.25478291511536,33.0
111.50543093681335,33.0
111.7561936378479,33.5
112.00672817230225,33.5
112.25726890563965,33.5
112.5078284740448,33.5
112.75833129882812,34.0
113.00885248184204,33.0
113.25935316085815,33.5
113.50988006591797,33.5
113.76038122177124,33.5
114.01090836524963,34.0
114.26142954826355,34.0
114.5120940208435,33.0
114.7627739906311,35.0
115.01330161094666,35.0
115.26387238502502,34.5
115.51439619064331,35.0
115.76490879058838,35.0
116.01543736457825,34.5
116.26597380638123,35.0
116.51651048660278,35.5
116.76702690124512,35.0
117.01755785942078,34.5
117.26814317703247,35.0
117.51875305175781,34.5
117.76946234703064,33.5
118.02006149291992,33.5
118.27061462402344,33.0
118.52114248275757,33.5
118.7716588973999,33.5
119.02218413352966,33.0
119.27269530296326,33.5
119.52321767807007,33.5
119.77372622489929,33.5
120.02427363395691,33.5
120.27481174468994,33.0
120.52552652359009,33.0
120.77628421783447,32.5
121.0268201828003,33.5
121.27735471725464,33.5
121.52792239189148,33.5
121.77842998504639,33.5
122.02894234657288,33.0
122.27945113182068,33.0
122.52996301651001,33.5
122.78048157691956,33.0
123.0310218334198,34.0
123.28155899047852,33.5
123.5321273803711,33.0
123.7827205657959,34.0
124.03343939781189,34.0
124.28399872779846,34.0
124.53451347351074,34.0
124.78503155708313,34.0
125.03555417060852,33.5
125.28607130050659,33.5
125.53659391403198,34.0
125.78711080551147,34.0
126.03767132759094,34.0
126.28821110725403,34.0
126.53888130187988,33.0
126.78960514068604,35.0
127.04016542434692,35.0
127.29069447517395,34.5
127.54121685028076,35.0
127.79173684120178,35.0
128.0422568321228,34.5
128.2927746772766,35.0
128.54329442977905,35.0
128.7938416004181,35.0
129.0443754196167,35.0
129.29490971565247,35.5
129.5456109046936,33.5
129.79666781425476,33.5
130.04718804359436,34.0
130.29773020744324,33.5
130.548255443573,33.5
130.7987654209137,33.5
131.04927015304565,33.5
131.29983496665955,33.5
131.5503511428833,33.5
131.8008828163147,33.5
132.05140495300293,33.5
132.30193948745728,33.5
132.55256533622742,33.5
132.80323457717896,33.5
133.05374908447266,34.0
133.30429005622864,33.5
133.55481958389282,33.5
133.80533242225647,33.5
134.05589056015015,33.5
134.30643129348755,33.0
134.55695796012878,33.5
134.80746960639954,33.5
135.05799102783203,34.0
135.30852603912354,33.5
135.55903935432434,33.0
135.8096489906311,34.5
136.06037068367004,34.0
136.3109028339386,33.5
136.56141638755798,34.0
136.81198287010193,34.5
137.06250762939453,33.5
137.31304168701172,34.0
137.56356930732727,34.5
137.8140971660614,34.0
138.06463289260864,34.0
138.31516027450562,34.0
138.56582522392273,35.0
138.81653094291687,35.5
139.0670666694641,35.5
139.31766319274902,35.5
139.5681962966919,35.5
139.8187096118927,35.5
140.06922101974487,34.5
140.3197329044342,35.0
140.57024931907654,35.5
140.82076740264893,35.5
141.0712969303131,35.5
141.32183480262756,35.5
141.57248306274414,34.5
141.82321214675903,33.5
142.07374691963196,34.0
142.32428097724915,34.0
142.57481479644775,33.5
142.82533478736877,34.0
143.0758900642395,33.5
143.32642364501953,34.0
143.57695603370667,34.0
143.82748174667358,33.5
144.07801580429077,34.0
144.32853984832764,33.5
144.57920217514038,33.5
144.8299264907837,33.5
145.0804626941681,34.0
145.330988407135,34.0
145.58150720596313,34.0
145.83204889297485,34.0
146.08257865905762,33.5
146.3331105709076,34.0
146.58364963531494,33.5
146.83417630195618,33.5
147.08470964431763,34.0
147.33523106575012,34.0
147.58587169647217,33.5
147.83659434318542,34.0
148.08712935447693,34.0
148.3377068042755,34.0
148.58824062347412,34.0
148.83876752853394,34.0
149.08929800987244,33.5
149.33990168571472,34.0
149.59044218063354,34.0
149.84096550941467,34.5
150.09149932861328,34.0
150.34202694892883,34.0
150.59269642829895,34.5
150.84342241287231,35.5
151.0939576625824,35.5
151.3444845676422,35.5
151.5950117111206,35.5
151.84553909301758,35.5
152.09608507156372,35.0
152.346613407135,36.0
152.59714031219482,35.5
152.84766960144043,35.5
153.09820580482483,36.0
153.34873914718628,35.5
153.5994086265564,34.0
153.85014081001282,33.5
154.10067200660706,34.0
154.3512077331543,34.0
154.6017427444458,34.0
154.8522789478302,34.0
155.10280060768127,34.0
155.35332417488098,34.0
155.60390090942383,34.0
155.8544352054596,34.0
156.1049678325653,34.0
156.35549640655518,34.0
156.60614705085754,34.0
156.85687112808228,34.0
157.1074013710022,34.0
157.35792541503906,34.0
157.60845565795898,34.0
157.85898756980896,34.0
158.10951113700867,33.5
158.36004829406738,33.5
158.61057925224304,34.0
158.86110830307007,33.5
159.11164569854736,34.0
159.36217856407166,34.0
159.61270451545715,33.5
159.86335372924805,34.5
160.11407566070557,34.5
160.36460733413696,34.5
160.61513757705688,34.0
160.86569213867188,34.5
161.11621379852295,34.5
161.3667459487915,34.5
161.61728286743164,34.5
161.86784505844116,34.5
162.11836862564087,34.5
162.36889576911926,34.0
162.6194145679474,34.0
162.87003660202026,35.5
163.12075018882751,36.0
163.37127876281738,36.0
163.62181520462036,35.5
163.87234330177307,36.0
164.12286853790283,36.0
164.37339735031128,36.0
164.62395906448364,36.0
164.87448573112488,36.0
165.12502217292786,36.0
165.37555503845215,36.0
165.62608122825623,36.0
165.8767204284668,34.0
166.127432346344,34.5
166.37801909446716,34.5
166.6289610862732,34.0
166.8794927597046,34.0
167.13002610206604,34.0
167.3805582523346,34.0
167.63108944892883,34.0
167.88167524337769,34.0
168.1322000026703,34.0
168.38273692131042,34.0
168.63341546058655,34.0
168.88426303863525,34.0
169.13479709625244,34.5
169.38533520698547,34.0
169.63591766357422,34.0
169.8864541053772,34.0
170.13697910308838,33.5
170.38750505447388,34.0
170.6380455493927,34.5
170.88857102394104,34.0
171.13909888267517,34.0
171.38961625099182,34.0
171.6401665210724,34.5
171.8908085823059,34.5
172.1415297985077,34.5
172.39213347434998,34.5
172.64267492294312,34.5
172.89321064949036,34.5
173.14374709129333,35.0
173.39428281784058,34.5
173.6448130607605,34.5
173.89532852172852,34.0
174.1458535194397,34.0
174.39638876914978,34.5
174.64692091941833,34.5
174.89759349822998,35.5
175.1483564376831,36.0
175.39889764785767,36.0
175.64942979812622,36.0
175.89998054504395,36.0
176.15049624443054,36.0
176.4010043144226,36.0
176.65153288841248,36.0
176.9020640850067,36.0
177.1525866985321,36.0
177.40309476852417,36.0
177.65364265441895,36.0
177.90428471565247,34.0
178.15498661994934,34.5
178.40550756454468,34.5
178.65606379508972,34.5
178.906596660614,34.0
179.15713047981262,34.0
179.4076600074768,34.5
179.65819787979126,34.5
179.90872764587402,34.5
180.1592733860016,34.5
180.40979981422424,34.5
180.66032671928406,35.0
180.91099739074707,34.5
181.16175627708435,34.0
181.41229271888733,34.5
181.66282606124878,34.0
181.91339755058289,34.5
182.16396808624268,34.5
182.41449332237244,34.5
182.6650276184082,34.0
182.91555523872375,34.5
183.1660783290863,34.5
183.41659379005432,34.5
183.6671004295349,34.5
183.9177598953247,35.0
184.16848373413086,35.0
184.41902565956116,35.0
184.6695520877838,34.5
184.92012190818787,35.5
185.1706509590149,34.5
185.42117500305176,35.0
185.67171382904053,35.0
185.92223238945007,35.0
186.1727650165558,35.0
186.42330026626587,35.0
186.6739296913147,34.0
186.924649477005,36.0
187.17518019676208,35.5
187.42571139335632,36.0
187.67623353004456,36.0
187.92675018310547,36.0
188.1772723197937,36.0
188.42781472206116,36.0
188.67833375930786,36.0
188.92886543273926,36.0
189.17939829826355,36.5
189.4299304485321,36.0
189.68044471740723,35.5
189.93106412887573,35.0
190.18176937103271,34.5
190.43230819702148,34.5
190.6828272342682,34.5
190.93334889411926,34.5
191.18390321731567,34.5
191.4344482421875,34.5
191.68498039245605,34.5
191.9355194568634,34.5
192.18605709075928,34.5
192.4365918636322,34.5
192.68723797798157,34.5
192.9408848285675,34.0
193.19145917892456,34.5
193.44198369979858,34.0
193.6925127506256,34.5
193.94304704666138,33.5
194.19356870651245,34.5
194.44413352012634,34.0
194.69467067718506,34.5
194.94519591331482,34.5
195.19571685791016,34.5
195.44624280929565,34.0
195.69676876068115,34.5
195.94741320610046,35.0
196.19812560081482,34.0
196.44865822792053,35.0
196.69918370246887,35.0
196.94971084594727,35.0
197.2002387046814,35.0
197.45076823234558,35.0
197.7012927532196,35.0
197.95185136795044,35.0
198.2023801803589,35.0
198.45291233062744,35.0
198.70342636108398,35.0
198.95407152175903,36.5
199.20478177070618,36.0
199.45530676841736,36.0
199.7058298587799,36.5
199.95635056495667,36.5
200.2068829536438,36.0
200.4574167728424,36.5
200.70798206329346,36.5
200.95851469039917,36.5
201.20904445648193,36.5
201.45956468582153,36.5
201.71011424064636,37.0
201.96079754829407,34.5
202.21153211593628,35.0
202.46205925941467,35.0
202.71260905265808,35.0
202.96314692497253,34.5
203.21369576454163,34.5
203.4642252922058,35.0
203.71475172042847,34.5
203.96527528762817,35.0
204.2158441543579,35.0
204.4663782119751,35.0
204.71689653396606,35.0
204.9675326347351,34.5
205.21825575828552,34.5
205.4687979221344,35.0
205.7193284034729,35.0
205.9698612689972,35.0
206.2203996181488,35.0
206.47092866897583,35.0
206.7214639186859,34.5
206.97201085090637,35.0
207.22254967689514,35.0
207.47307968139648,35.0
207.72360181808472,35.0
207.97423481941223,35.0
208.2249481678009,34.5
208.47547602653503,35.0
208.725998878479,35.0
208.9765338897705,35.0
209.2270679473877,35.0
209.4776508808136,35.0
209.72819304466248,35.0
209.9787311553955,35.0
210.22926473617554,35.0
210.47984290122986,35.0
210.73037266731262,35.0
210.9810290336609,36.5
211.23174500465393,36.5
211.48228335380554,36.5
211.73280692100525,36.5
211.98333978652954,37.0
212.2338604927063,36.5
212.48439812660217,37.0
212.7349226474762,37.0
212.98544907569885,36.5
213.2360098361969,36.5
213.4865436553955,36.5
213.73706912994385,36.5
213.98769664764404,35.0
214.23842072486877,35.0
214.48894619941711,35.0
214.73947191238403,35.0
214.9900050163269,35.0
215.24054074287415,35.0
215.49107789993286,35.0
215.74160766601562,35.0
215.99216389656067,34.5
216.24269104003906,35.0
216.4932143688202,35.5
216.7437388896942,35.0
216.99435782432556,35.0
217.24506545066833,35.0
217.4955894947052,35.0
217.74611616134644,35.0
217.99665474891663,34.5
218.2471890449524,35.0
218.4977104663849,34.5
218.74823832511902,35.0
218.99875569343567,34.5
219.24928617477417,35.0
219.49985194206238,34.5
219.75037169456482,35.5
220.00100564956665,35.0
220.2517433166504,35.0
220.5022828578949,35.5
220.75282192230225,35.0
221.00334692001343,35.0
221.25386595726013,35.0
221.5043981075287,35.0
221.75492668151855,35.0
222.00545597076416,35.0
222.25604248046875,35.0
222.5065701007843,35.5
222.75709676742554,35.5
223.00773978233337,36.5
223.258469581604,36.5
223.5090036392212,37.0
223.75953435897827,36.5
224.0100655555725,36.5
224.26059198379517,37.0
224.51112174987793,36.5
224.76166319847107,36.5
225.01219129562378,37.0
225.26272654533386,36.5
225.51326537132263,36.5
225.76383638381958,36.5
226.0144817829132,35.5
226.26521039009094,35.0
226.5157494544983,35.0
226.76647305488586,35.0
227.0170075893402,35.0
227.26804161071777,35.0
227.51858830451965,35.5
227.7691192626953,35.5
228.0196418762207,35.0
228.27016687393188,35.0
228.52069926261902,35.0
228.77123641967773,35.0
229.02188420295715,35.0
229.27260899543762,35.0
229.52314710617065,35.0
229.7737009525299,35.0
230.02423524856567,35.0
230.27476739883423,35.5
230.52529859542847,35.0
230.77586269378662,35.0
231.02639627456665,35.5
231.2769331932068,35.0
231.52747249603271,35.0
231.77802205085754,34.5
232.02870726585388,35.0
232.27944445610046,35.0
232.5299687385559,35.5
232.78049993515015,35.5
233.03103256225586,35.5
233.28156423568726,35.5
233.53211760520935,35.5
233.78266286849976,35.5
234.0331952571869,35.5
234.28373456001282,36.0
234.5342710018158,36.0
234.78479552268982,35.0
235.0354347229004,36.5
235.28616905212402,37.0
235.53672003746033,37.0
235.78724837303162,37.0
236.03777956962585,37.0
236.28830313682556,37.0
236.53883290290833,36.0
236.78936219215393,37.0
237.03992438316345,37.0
237.29044151306152,37.0
237.54096913337708,37.0
237.79152989387512,37.0
238.04216408729553,35.5
238.2928740978241,35.0
238.5434226989746,35.5
238.7939600944519,35.5
239.0444941520691,35.5
239.29502272605896,35.5
239.54555225372314,35.5
239.79613494873047,35.5
240.04666566848755,35.5
240.29720067977905,35.5
240.5477352142334,35.0
240.79824423789978,35.0
241.04889583587646,35.0
241.29960775375366,35.0
241.55013942718506,35.0
241.8006603717804,35.0
242.0511875152588,35.0
242.30171060562134,34.5
242.55223274230957,35.5
242.80275464057922,35.0
243.05329179763794,35.5
243.3038613796234,35.5
243.55438375473022,35.0
243.8049042224884,35.0
244.05542731285095,35.5
244.30607771873474,35.0
244.55679965019226,35.5
244.80733060836792,35.5
245.0578715801239,35.5
245.30841755867004,35.5
245.5589463710785,35.5
245.8094720840454,36.0
246.06004405021667,36.0
246.31058192253113,35.5
246.56111550331116,36.0
246.81164145469666,36.0
247.06217193603516,35.5
247.3128354549408,37.0
247.56355667114258,37.0
247.81408953666687,37.0
248.064626455307,37.0
248.31515383720398,37.0
248.56570672988892,36.5
248.81623435020447,36.5
249.0667691230774,36.5
249.3173041343689,37.0
249.56788873672485,37.0
249.81843042373657,37.0
250.0689697265625,36.5
250.31964206695557,35.5
250.57039093971252,35.5
250.8209264278412,35.5
251.07149243354797,35.5
251.32202816009521,35.0
251.57255029678345,35.5
251.82307863235474,35.0
252.07359910011292,35.5
252.32417917251587,35.5
252.57470512390137,35.0
252.82523560523987,35.5
253.07585310935974,35.5
253.32650756835938,35.0
253.57724595069885,35.0
253.82784485816956,35.0
254.07837986946106,35.5
254.32891535758972,35.0
254.57945227622986,35.5
254.8299880027771,35.0
255.08051872253418,36.0
255.33104610443115,36.0
255.58158135414124,35.5
255.8321464061737,35.5
256.0826966762543,35.5
256.33333444595337,35.5
256.5841019153595,36.0
256.8346405029297,36.0
257.08517622947693,36.0
257.33570528030396,36.0
257.5862331390381,36.5
257.8367717266083,36.0
258.08730959892273,36.0
258.33784079551697,36.0
258.58836460113525,36.0
258.8388981819153,36.0
259.08943605422974,35.0
259.3401026725769,37.0
259.5908057689667,37.0
259.841344833374,37.0
260.09192943573,37.0
260.3424549102783,37.0
260.5929985046387,37.5
260.8435323238373,37.0
261.09406876564026,37.0
261.3445942401886,37.0
261.59512734413147,37.0
261.8457086086273,37.5
262.0962460041046,37.0
262.3468725681305,35.5
262.59759426116943,35.5
262.8481638431549,35.5
263.0987000465393,35.5
263.34923124313354,35.5
263.59976148605347,35.5
263.8502848148346,35.0
264.10080122947693,35.5
264.3513333797455,35.5
264.60186409950256,36.0
264.85239720344543,35.5
265.1029314994812,35.5
265.3534679412842,35.0
265.60413098335266,35.5
265.8558542728424,35.5
266.1063861846924,35.0
266.35691118240356,35.5
266.60744285583496,35.5
266.8579728603363,36.0
267.1085205078125,35.5
267.3590624332428,35.5
267.6096045970917,35.5
267.86018228530884,35.5
268.110720872879,35.5
268.36125349998474,35.5
268.61194038391113,36.0
268.8626892566681,36.0
269.11322951316833,36.0
269.3638198375702,36.0
269.6143538951874,36.0
269.8648889064789,36.0
270.11542987823486,36.0
270.36596059799194,36.0
270.6164872646332,36.0
270.8670222759247,36.0
271.1175768375397,36.0
271.36813139915466,35.5
271.6187632083893,37.5
271.86948895454407,37.0
272.12006402015686,37.0
272.37059330940247,37.0
272.62113070487976,37.5
272.8716609477997,37.5
273.1221957206726,37.5
273.37272453308105,37.5
273.6232576370239,37.5
273.8737940788269,37.5
274.12432408332825,37.5
274.3748450279236,37.5
274.62548303604126,36.0
274.87624883651733,35.5
275.12678575515747,35.5
275.37731528282166,36.0
275.62788248062134,36.0
275.87842416763306,36.0
276.12896490097046,36.0
276.3795144557953,36.0
276.6300528049469,36.0
276.88058972358704,36.0
277.13112139701843,36.0
277.38167357444763,36.0
277.632301568985,35.5
277.8830335140228,35.5
278.13357043266296,36.0
278.3841383457184,35.5
278.63467621803284,35.5
278.8852128982544,35.5
279.13574743270874,35.5
279.38627195358276,35.5
279.6368079185486,35.5
279.88734245300293,35.5
280.1378834247589,36.0
280.38841795921326,35.5
280.63906598091125,36.0
280.8897933959961,36.5
281.14032649993896,36.0
281.39086151123047,36.0
281.6414053440094,36.5
281.8919868469238,36.0
282.14251351356506,36.0
282.3930423259735,36.0
282.6435787677765,36.5
282.8941168785095,36.0
283.1446523666382,36.5
283.39517736434937,36.5
283.64584016799927,37.5
283.8965594768524,37.5
284.1470959186554,37.5
284.39765334129333,37.5
284.6481809616089,37.0
284.89871048927307,37.5
285.1492235660553,37.0
285.3997542858124,37.5
285.6502823829651,37.5
285.90081310272217,37.5
286.15134024620056,37.5
286.40187668800354,37.5
286.65253472328186,36.0
286.90328097343445,36.0
287.1538014411926,36.0
287.4043254852295,36.0
287.6548385620117,36.0
287.90538024902344,36.0
288.1559500694275,36.0
288.4064791202545,36.0
288.65699911117554,36.0
288.90754437446594,36.0
289.15807914733887,36.0
289.4086010456085,36.0
289.6592574119568,35.5
289.91000151634216,35.5
290.16053652763367,35.5
290.4110631942749,36.0
290.66159081459045,36.0
290.9121530056,35.5
291.1626672744751,35.0
291.4132995605469,35.5
